error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,65,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_65.sdf,gen/1/gen_65_vina_score.sdf,gen/1/gen_65_vina_min.sdf,gen/1/gen_65_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)CN1CCCO[C@@H]1c1cc2c(nc1O)N=C=C2,20.0,0.8645022500793003,0.61,-3.665,-6.833,-7.516,3.168,3.851
,1,66,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_66.sdf,gen/1/gen_66_vina_score.sdf,gen/1/gen_66_vina_min.sdf,gen/1/gen_66_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1Cc2cc3c(=O)c4c(oc3nc2N1)C=CC4,18.0,0.7518111154807294,0.72,1.098,-6.397,-7.803,7.495,8.901
,1,67,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_67.sdf,gen/1/gen_67_vina_score.sdf,gen/1/gen_67_vina_min.sdf,gen/1/gen_67_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1Cc2cc3c(=O)c4c(oc3nc2N1)CC=C4,18.0,0.7518111154807295,0.72,0.77,-6.308,-7.868,7.077999999999999,8.638
,1,68,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_68.sdf,gen/1/gen_68_vina_score.sdf,gen/1/gen_68_vina_min.sdf,gen/1/gen_68_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-4.023,-5.322,-6.516,1.2990000000000004,2.4930000000000003
,1,69,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_69.sdf,gen/1/gen_69_vina_score.sdf,gen/1/gen_69_vina_min.sdf,gen/1/gen_69_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@]1(C(=O)O)c2ccccc2Oc2ncc(CCO)cc21,21.0,0.9025553798754791,0.75,-2.666,-5.715,-7.177,3.049,4.510999999999999
,1,70,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_70.sdf,gen/1/gen_70_vina_score.sdf,gen/1/gen_70_vina_min.sdf,gen/1/gen_70_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Cc1cc2c(nc1O)Oc1cc(N)ccc1O2,17.0,0.5801724703298251,0.77,-0.527,-4.087,-7.049,3.5599999999999996,6.522
,1,71,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_71.sdf,gen/1/gen_71_vina_score.sdf,gen/1/gen_71_vina_min.sdf,gen/1/gen_71_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CNC(=O)[C@H]1OC(N2CN[C@@H]3NCC[C@@H]32)=C2C=CC=C=C21,21.0,0.5998832099843928,0.5,-4.453,-8.005,-7.624,3.5520000000000005,3.1709999999999994
,1,72,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_72.sdf,gen/1/gen_72_vina_score.sdf,gen/1/gen_72_vina_min.sdf,gen/1/gen_72_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Cn1cc2c(c1)-c1cc3c(nc1OCC2=CN)OC=CC3,21.0,0.8040424690953317,0.65,1.004,-3.135,-7.684,4.138999999999999,8.688
,1,73,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_73.sdf,gen/1/gen_73_vina_score.sdf,gen/1/gen_73_vina_min.sdf,gen/1/gen_73_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=CC1=C(N2C=C(NO)NC2)O[C@H](CO)CC1,17.0,0.378264241431529,0.58,-6.438,-7.718,-8.231,1.2800000000000002,1.7930000000000001
,1,74,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_74.sdf,gen/1/gen_74_vina_score.sdf,gen/1/gen_74_vina_min.sdf,gen/1/gen_74_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,c1cc2c(cn1)-c1cc3ccoc3nc1OCC2,18.0,0.6038763299671215,0.76,1.046,-4.714,-7.49,5.760000000000001,8.536
,1,75,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_75.sdf,gen/1/gen_75_vina_score.sdf,gen/1/gen_75_vina_min.sdf,gen/1/gen_75_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(=O)N[C@H]1c2ccccc2Oc2nc(OCO)ccc21,21.0,0.840030802571389,0.75,-1.297,-4.862,-7.743,3.5650000000000004,6.446000000000001
,1,76,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_76.sdf,gen/1/gen_76_vina_score.sdf,gen/1/gen_76_vina_min.sdf,gen/1/gen_76_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(F)=CC1=C(N2C(=O)N[C@H](O)[C@@H]2C)O[C@H](C(=O)O)C1,20.0,0.7081536850094647,0.57,-4.623,-7.12,-7.796,2.497,3.173
,1,77,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_77.sdf,gen/1/gen_77_vina_score.sdf,gen/1/gen_77_vina_min.sdf,gen/1/gen_77_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCCc1ccc(C(=O)NC(C)=O)cc1OC,17.0,0.8670743055018864,0.91,-2.623,-5.18,-7.105,2.5569999999999995,4.482
,1,78,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_78.sdf,gen/1/gen_78_vina_score.sdf,gen/1/gen_78_vina_min.sdf,gen/1/gen_78_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-5.319,-8.276,-8.808,2.957,3.489
,1,79,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_79.sdf,gen/1/gen_79_vina_score.sdf,gen/1/gen_79_vina_min.sdf,gen/1/gen_79_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,0.189,-4.804,-6.277,4.993,6.466
,1,80,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_80.sdf,gen/1/gen_80_vina_score.sdf,gen/1/gen_80_vina_min.sdf,gen/1/gen_80_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCC=CC1=C(N2C(=O)N[C@H](O)[C@@H]2C)O[C@H](C(=O)O)C1,20.0,0.7070307331880518,0.6,-4.692,-6.947,-7.771,2.255,3.0789999999999997
,1,81,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_81.sdf,gen/1/gen_81_vina_score.sdf,gen/1/gen_81_vina_min.sdf,gen/1/gen_81_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)Nc1ccc([C@H]2OCC[C@H]3CNCCN32)c(O)n1,21.0,0.6089275394317359,0.67,-4.493,-7.549,-7.207,3.056,2.7139999999999995
,1,82,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_82.sdf,gen/1/gen_82_vina_score.sdf,gen/1/gen_82_vina_min.sdf,gen/1/gen_82_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NCC1=CC=CC=CN1CC1=NNNC(C2CCCC2)=N1,21.0,0.726038806277574,0.67,-5.35,-7.594,-8.555,2.2440000000000007,3.205
,1,83,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_83.sdf,gen/1/gen_83_vina_score.sdf,gen/1/gen_83_vina_min.sdf,gen/1/gen_83_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=Cc1cc2c(nn1)N1CCN=C1C(=CNCC(=O)O)N2,21.0,0.6311271515479248,0.69,-4.119,-7.372,-7.382,3.253,3.263
,1,84,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_84.sdf,gen/1/gen_84_vina_score.sdf,gen/1/gen_84_vina_min.sdf,gen/1/gen_84_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,OC[C@@H]1CC[C@@H](n2cnc3ncncc32)O1,16.0,0.7972108358357753,0.7,-1.928,-4.979,-6.619,3.051,4.691
,1,85,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_85.sdf,gen/1/gen_85_vina_score.sdf,gen/1/gen_85_vina_min.sdf,gen/1/gen_85_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COc1cc(C(N)=O)cc2cc(OC(C)=O)cnc12,19.0,0.838821549607012,0.86,-2.4,-6.766,-7.489,4.366,5.089
,1,86,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_86.sdf,gen/1/gen_86_vina_score.sdf,gen/1/gen_86_vina_min.sdf,gen/1/gen_86_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCN(C)C(=O)c1cc(CNC(=O)O)c2ccccc2n1,21.0,0.9017271565773617,0.86,-4.275,-5.893,-7.861,1.6179999999999994,3.5859999999999994
,1,87,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_87.sdf,gen/1/gen_87_vina_score.sdf,gen/1/gen_87_vina_min.sdf,gen/1/gen_87_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1COc2nc3c(cc2[C@@H]2CCCN12)CC[C@@H](F)O3,20.0,0.7253347144291324,0.65,2.751,2.751,-6.727,0.0,9.478
,1,88,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_88.sdf,gen/1/gen_88_vina_score.sdf,gen/1/gen_88_vina_min.sdf,gen/1/gen_88_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,OCC1=NCN2N=C(CO)CNC2=C1,14.0,0.5011254838962921,0.6,-4.144,-6.269,-6.714,2.125,2.5700000000000003
,1,89,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_89.sdf,gen/1/gen_89_vina_score.sdf,gen/1/gen_89_vina_min.sdf,gen/1/gen_89_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Nc1ccc2c(c1)Oc1nc(OCO)ccc1O2,18.0,0.5300548206327926,0.78,0.854,-2.513,-7.87,3.367,8.724
,1,90,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_90.sdf,gen/1/gen_90_vina_score.sdf,gen/1/gen_90_vina_min.sdf,gen/1/gen_90_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=Cc1cc2c(nn1)N1CCC[C@@H]1C(=CNCC(=O)O)N2,21.0,0.6746627445693016,0.67,-4.013,-7.081,-7.56,3.0680000000000005,3.5469999999999997
,1,91,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_91.sdf,gen/1/gen_91_vina_score.sdf,gen/1/gen_91_vina_min.sdf,gen/1/gen_91_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COc1ccc2c(n1)Oc1ccccc1[C@@H]2NCC(=O)O,21.0,0.8939480346488748,0.77,2.841,-3.475,-7.16,6.316000000000001,10.001000000000001
,1,92,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_92.sdf,gen/1/gen_92_vina_score.sdf,gen/1/gen_92_vina_min.sdf,gen/1/gen_92_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-4.831,-7.418,-8.313,2.5869999999999997,3.482
,1,93,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_93.sdf,gen/1/gen_93_vina_score.sdf,gen/1/gen_93_vina_min.sdf,gen/1/gen_93_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)CC=C1CC(=CNC(=O)OO)[C@H]2CCCN2C1=O,21.0,0.40398006433834427,0.65,-5.842,-6.713,-7.257,0.8710000000000004,1.415
,1,94,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_94.sdf,gen/1/gen_94_vina_score.sdf,gen/1/gen_94_vina_min.sdf,gen/1/gen_94_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COC(=O)C1=C(N2CNc3ncccc32)OC(OC)C=C1,21.0,0.8384567308484056,0.67,-4.586,-7.446,-7.972,2.8599999999999994,3.386
,1,95,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_95.sdf,gen/1/gen_95_vina_score.sdf,gen/1/gen_95_vina_min.sdf,gen/1/gen_95_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,OCCc1cnc2c(c1)[C@@H](O)c1ccccc1O2,18.0,0.8439292615769847,0.77,-2.988,-5.728,-7.652,2.7399999999999998,4.664
,1,96,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_96.sdf,gen/1/gen_96_vina_score.sdf,gen/1/gen_96_vina_min.sdf,gen/1/gen_96_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCc1nn(-c2cccnc2)nc1C(=O)NCN,18.0,0.7321102008329408,0.8,-5.09,-6.492,-7.864,1.4020000000000001,2.774
,1,97,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_97.sdf,gen/1/gen_97_vina_score.sdf,gen/1/gen_97_vina_min.sdf,gen/1/gen_97_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1C=C2CCOc3nc4occc4cc3[C@@H]2N1,18.0,0.7633667990981973,0.64,-0.063,-4.5,-7.306,4.437,7.243
,1,98,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_98.sdf,gen/1/gen_98_vina_score.sdf,gen/1/gen_98_vina_min.sdf,gen/1/gen_98_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COc1ccc2c(n1)Oc1ccccc1[C@@H]2NCC=O,20.0,0.8617877822462905,0.75,1.369,-4.364,-7.053,5.733,8.422
,1,99,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_99.sdf,gen/1/gen_99_vina_score.sdf,gen/1/gen_99_vina_min.sdf,gen/1/gen_99_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-4.235,-6.914,-7.203,2.6789999999999994,2.968
,1,100,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_100.sdf,gen/1/gen_100_vina_score.sdf,gen/1/gen_100_vina_min.sdf,gen/1/gen_100_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC1N=CC2=NC=NC2=N1,10.0,0.46324364803704027,0.56,1.02,-3.85,-5.528,4.87,6.548
,2,1,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_1.sdf,gen/2/gen_1_vina_score.sdf,gen/2/gen_1_vina_min.sdf,gen/2/gen_1_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCCCCN1CC2=C(C)Cc3cc(NC(=O)OC)cc(c32)C1=O,24.0,0.8355235278373917,0.8,-5.213,-6.334,-7.093,1.1209999999999996,1.88
,2,2,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_2.sdf,gen/2/gen_2_vina_score.sdf,gen/2/gen_2_vina_min.sdf,gen/2/gen_2_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,,,,,-3.883,-6.059,-7.318,2.176,3.4349999999999996
,2,3,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_3.sdf,gen/2/gen_3_vina_score.sdf,gen/2/gen_3_vina_min.sdf,gen/2/gen_3_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,O=C(O)NC1=CCc2c3c4n(c(=O)c2=C1)CCC(=O)C=4C=CC3=O,24.0,0.7043647194355791,0.69,-6.003,-7.345,-7.845,1.3419999999999996,1.8419999999999996
,2,4,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_4.sdf,gen/2/gen_4_vina_score.sdf,gen/2/gen_4_vina_min.sdf,gen/2/gen_4_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,O=C1Cc2c(cnc3c2C(=O)N2CCC(=O)C4=C2N3CCC4)N1,23.0,0.766808166420992,0.72,-5.006,-7.387,-7.797,2.3809999999999993,2.7909999999999995
,2,5,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_5.sdf,gen/2/gen_5_vina_score.sdf,gen/2/gen_5_vina_min.sdf,gen/2/gen_5_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC(=O)Nc1ccc(OC2=C(C(=O)O)C=COC2)c2ccccc12,24.0,0.9022421950766437,0.79,-6.655,-7.175,-7.647,0.5199999999999996,0.992
,2,6,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_6.sdf,gen/2/gen_6_vina_score.sdf,gen/2/gen_6_vina_min.sdf,gen/2/gen_6_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CN1C(=O)CC[C@@H]2Cc3c(O)cccc3[C@@H]3C[C@H](O)[C@@H](CO)O[C@@]231,24.0,0.7051516015826729,0.57,-3.114,-7.355,-7.602,4.2410000000000005,4.488
,2,7,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_7.sdf,gen/2/gen_7_vina_score.sdf,gen/2/gen_7_vina_min.sdf,gen/2/gen_7_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,Oc1ccc2c(c1)C1=C(NC(C3CCCCC3)=CC1)C1=NCNC12,24.0,0.7403374414684201,0.66,-4.351,-5.323,-7.932,0.9720000000000004,3.5810000000000004
,2,8,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_8.sdf,gen/2/gen_8_vina_score.sdf,gen/2/gen_8_vina_min.sdf,gen/2/gen_8_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CNC(=O)c1c(C)c(-c2c(C)cccc2O)c(O)c(C)c1O,22.0,0.6863629922024759,0.83,-6.501,-7.462,-7.526,0.9609999999999994,1.0249999999999995
,2,9,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_9.sdf,gen/2/gen_9_vina_score.sdf,gen/2/gen_9_vina_min.sdf,gen/2/gen_9_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,O=C1Cc2c(C(=O)O)cc3c(c2C(=O)C1=O)C=CC3,19.0,0.7516562828097977,0.75,-1.003,-3.085,-7.393,2.082,6.39
,2,10,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_10.sdf,gen/2/gen_10_vina_score.sdf,gen/2/gen_10_vina_min.sdf,gen/2/gen_10_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,COC(=O)NCC=c1cc2c3n(c1=O)C[C@H](O)CC=3CC(=O)C2=O,24.0,0.6088519411206307,0.63,-5.378,-6.534,-7.604,1.1559999999999997,2.226
,2,11,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_11.sdf,gen/2/gen_11_vina_score.sdf,gen/2/gen_11_vina_min.sdf,gen/2/gen_11_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CNC(=O)c1c(C)c(-c2c(C)cc(O)cc2O)c(O)c(C)c1O,23.0,0.5842578913045758,0.81,-6.442,-7.254,-7.385,0.8119999999999994,0.9429999999999996
,2,12,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_12.sdf,gen/2/gen_12_vina_score.sdf,gen/2/gen_12_vina_min.sdf,gen/2/gen_12_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCCC=C(O[C@H]1CC[C@@H](NC(N)=O)c2ccccc21)C(=O)O,23.0,0.55398002350326,0.71,-5.345,-6.279,-7.013,0.9340000000000002,1.6680000000000001
,2,13,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_13.sdf,gen/2/gen_13_vina_score.sdf,gen/2/gen_13_vina_min.sdf,gen/2/gen_13_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,NC(=O)C1=C[C@@H]2C(=O)Nc3ccc(C(=O)O)cc3C2=C1,20.0,0.7365124746352973,0.73,-4.755,-5.945,-7.414,1.1900000000000004,2.659
,2,14,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_14.sdf,gen/2/gen_14_vina_score.sdf,gen/2/gen_14_vina_min.sdf,gen/2/gen_14_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC1=C[C@@H]2CC[C@H](CCc3ccccc3)C(=O)N2C=C1,20.0,0.8174143370978739,0.72,-1.374,-6.902,-7.626,5.5280000000000005,6.252000000000001
,2,15,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_15.sdf,gen/2/gen_15_vina_score.sdf,gen/2/gen_15_vina_min.sdf,gen/2/gen_15_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCCCCn1c(=O)c2cccc3c2n(c1=O)CC(=O)C3=O,22.0,0.625907136232916,0.82,-5.242,-6.261,-6.949,1.0190000000000001,1.7069999999999999
,2,16,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_16.sdf,gen/2/gen_16_vina_score.sdf,gen/2/gen_16_vina_min.sdf,gen/2/gen_16_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCCCC=C(Oc1ccc(NC(C)=O)c2ncccc12)C(=O)O,24.0,0.45913119638614325,0.83,-5.246,-6.173,-7.236,0.9269999999999996,1.9899999999999993
,2,17,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_17.sdf,gen/2/gen_17_vina_score.sdf,gen/2/gen_17_vina_min.sdf,gen/2/gen_17_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,Oc1ccc2c3c(c4c(c2c1)CC=C(C1CCCCC1)N4)=NCN=3,24.0,0.8479419585020491,0.71,-4.322,-5.328,-7.961,1.0060000000000002,3.6390000000000002
,2,18,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_18.sdf,gen/2/gen_18_vina_score.sdf,gen/2/gen_18_vina_min.sdf,gen/2/gen_18_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,,,,,-6.259,-6.076,-7.711,-0.18300000000000072,1.452
,2,19,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_19.sdf,gen/2/gen_19_vina_score.sdf,gen/2/gen_19_vina_min.sdf,gen/2/gen_19_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,Cc1ncc(Cn2ccc(N)nc2=O)cn1,16.0,0.7630052052811018,0.83,-4.447,-4.94,-6.079,0.4930000000000003,1.6319999999999997
,2,20,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_20.sdf,gen/2/gen_20_vina_score.sdf,gen/2/gen_20_vina_min.sdf,gen/2/gen_20_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC(=O)Nc1cc2c3c(cccc3c1)CN(CC(=O)N(C)C)C2=O,24.0,0.9360191620162377,0.84,-6.328,-7.869,-7.844,1.5409999999999995,1.516
,2,21,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_21.sdf,gen/2/gen_21_vina_score.sdf,gen/2/gen_21_vina_min.sdf,gen/2/gen_21_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC[C@@H]1CCC2=N[C@H]3N=C(C(=O)O)C=C3/C3=N/O[C@H](C)CO[C@@H]1N23,24.0,0.8240834992972981,0.53,-6.447,-7.614,-7.614,1.1669999999999998,1.1669999999999998
,2,22,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_22.sdf,gen/2/gen_22_vina_score.sdf,gen/2/gen_22_vina_min.sdf,gen/2/gen_22_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,O=C1Cc2c(ccc3c2C(=O)N2C[C@H](O)CC(C(=O)O)=C2N3)N1,23.0,0.583886194294932,0.69,-4.657,-6.921,-7.089,2.2640000000000002,2.4320000000000004
,2,23,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_23.sdf,gen/2/gen_23_vina_score.sdf,gen/2/gen_23_vina_min.sdf,gen/2/gen_23_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,COc1ccc(C)c(F)c1,10.0,0.5803173377234585,0.96,-3.535,-4.125,-4.738,0.5899999999999999,1.2030000000000003
,2,24,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_24.sdf,gen/2/gen_24_vina_score.sdf,gen/2/gen_24_vina_min.sdf,gen/2/gen_24_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCCO[C@H]1C[C@@H]2C(=O)[C@H](NC(N)=O)c3ccccc3[C@@H]2C1,22.0,0.8948456296950418,0.68,-6.179,-6.419,-7.079,0.23999999999999932,0.8999999999999995
,2,25,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_25.sdf,gen/2/gen_25_vina_score.sdf,gen/2/gen_25_vina_min.sdf,gen/2/gen_25_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,Nc1ccnc(COc2ccc3cc(O)ccc3c2)n1,20.0,0.7615925341436877,0.86,-5.413,-5.626,-7.036,0.21300000000000008,1.6229999999999993
,2,26,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_26.sdf,gen/2/gen_26_vina_score.sdf,gen/2/gen_26_vina_min.sdf,gen/2/gen_26_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,C[C@@H]1OC(=O)N2CC3=C(C/C=C\c4cccc1c42)CC(=O)N=C3,23.0,0.7375970676791234,0.6,-6.895,-8.027,-8.458,1.1319999999999997,1.5630000000000006
,2,27,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_27.sdf,gen/2/gen_27_vina_score.sdf,gen/2/gen_27_vina_min.sdf,gen/2/gen_27_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC1=C2C(=O)c3ccc(NC(=O)O)cc3C(=O)N2CC=C1,21.0,0.8277392812318125,0.8,-5.558,-6.774,-8.244,1.2160000000000002,2.686
,2,28,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_28.sdf,gen/2/gen_28_vina_score.sdf,gen/2/gen_28_vina_min.sdf,gen/2/gen_28_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCCCCn1c(=O)c2cccc3c2n(c1=O)CCC3,20.0,0.801584259649121,0.86,-4.822,-5.701,-7.068,0.8789999999999996,2.2459999999999996
