error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,47,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_47.sdf,gen/1/gen_47_vina_score.sdf,gen/1/gen_47_vina_min.sdf,gen/1/gen_47_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,COC(=O)CNCc1cc(CNC(C)=O)c(O)cc1/C=C/C(O)c1ccccc1,29.0,0.48165535845614765,0.76,3.909,-3.163,-7.896,7.071999999999999,11.805
,1,48,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_48.sdf,gen/1/gen_48_vina_score.sdf,gen/1/gen_48_vina_min.sdf,gen/1/gen_48_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C/C=C(/CCCCCCCNC)c1ccc(N)cc1,19.0,0.5148136888282521,0.85,-1.793,-4.561,-6.646,2.768,4.853
,1,49,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_49.sdf,gen/1/gen_49_vina_score.sdf,gen/1/gen_49_vina_min.sdf,gen/1/gen_49_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,Oc1ccccc1-c1cncs1,12.0,0.7256216062587042,0.85,-3.88,-4.877,-5.769,0.9969999999999999,1.8890000000000002
,1,50,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_50.sdf,gen/1/gen_50_vina_score.sdf,gen/1/gen_50_vina_min.sdf,gen/1/gen_50_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C=C/C=C(\CNc1ccccc1)C1C=C(CO)N(C)C(=O)C1,22.0,0.7936917002236178,0.7,-3.97,-6.01,-6.934,2.0399999999999996,2.964
,1,51,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_51.sdf,gen/1/gen_51_vina_score.sdf,gen/1/gen_51_vina_min.sdf,gen/1/gen_51_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C(O)c1cc(Cl)cc(Cl)c1,11.0,0.7401842714593465,0.93,-2.201,-4.6,-5.347,2.3989999999999996,3.1460000000000004
,1,52,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_52.sdf,gen/1/gen_52_vina_score.sdf,gen/1/gen_52_vina_min.sdf,gen/1/gen_52_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,NC(=O)Cc1ccc2ccccc2c1,14.0,0.7621016980168944,0.94,-1.567,-5.213,-6.625,3.646,5.058
,1,53,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_53.sdf,gen/1/gen_53_vina_score.sdf,gen/1/gen_53_vina_min.sdf,gen/1/gen_53_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C1C=C(NCCC2CNC(=O)c3c(OCCN4C=CC=NC4)cccc32)CC=N1,30.0,0.6827854906371146,0.63,-3.594,-6.02,-8.748,2.4259999999999997,5.154
,1,54,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_54.sdf,gen/1/gen_54_vina_score.sdf,gen/1/gen_54_vina_min.sdf,gen/1/gen_54_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CCC1=CC=CC(O)=C(C=O)C1,12.0,0.6356138450779937,0.69,-3.516,-5.45,-5.86,1.9340000000000002,2.3440000000000003
,1,55,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_55.sdf,gen/1/gen_55_vina_score.sdf,gen/1/gen_55_vina_min.sdf,gen/1/gen_55_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(/C=C/C=O)C(C(=O)O)c1ccccc1,16.0,0.6087923481239922,0.75,-2.289,-5.74,-7.277,3.451,4.9879999999999995
,1,56,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_56.sdf,gen/1/gen_56_vina_score.sdf,gen/1/gen_56_vina_min.sdf,gen/1/gen_56_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,COC(=O)Cc1cccc(C2CNCC2C(=O)O)c1,19.0,0.7854640816963455,0.78,-2.75,-6.295,-7.094,3.545,4.344
,1,57,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_57.sdf,gen/1/gen_57_vina_score.sdf,gen/1/gen_57_vina_min.sdf,gen/1/gen_57_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CCCCC(NC1=NC(C)C=CC1C)C(=O)O,17.0,0.7218213425684397,0.65,-4.517,-5.243,-5.547,0.726,1.0299999999999994
,1,58,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_58.sdf,gen/1/gen_58_vina_score.sdf,gen/1/gen_58_vina_min.sdf,gen/1/gen_58_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(=O)Nc1ccccc1C(=O)O,13.0,0.7195027364935574,0.95,-4.238,-5.145,-5.828,0.9069999999999991,1.5899999999999999
,1,59,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_59.sdf,gen/1/gen_59_vina_score.sdf,gen/1/gen_59_vina_min.sdf,gen/1/gen_59_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C1C=CC(Cl)=CN1,8.0,0.5577278796431602,0.85,-3.048,-3.488,-4.773,0.43999999999999995,1.7249999999999996
,1,60,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_60.sdf,gen/1/gen_60_vina_score.sdf,gen/1/gen_60_vina_min.sdf,gen/1/gen_60_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CN(C)c1ccc(C(F)(F)F)cc1C1=CC=CCC1=O,20.0,0.8237911795049352,0.8,-5.188,-6.841,-7.714,1.6530000000000005,2.5260000000000007
,1,61,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_61.sdf,gen/1/gen_61_vina_score.sdf,gen/1/gen_61_vina_min.sdf,gen/1/gen_61_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C/C=C/CNC(=O)C1=CCC(C[SH](O)O)C=C1,17.0,0.4502973971645445,0.6,-2.887,-4.838,-6.957,1.951,4.07
,1,62,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_62.sdf,gen/1/gen_62_vina_score.sdf,gen/1/gen_62_vina_min.sdf,gen/1/gen_62_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C(O)c1ccccc1,9.0,0.6106035394285076,0.99,-3.076,-3.814,-4.972,0.738,1.8960000000000004
,1,63,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_63.sdf,gen/1/gen_63_vina_score.sdf,gen/1/gen_63_vina_min.sdf,gen/1/gen_63_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(CCCCCCN1C=COC(=O)C1)CCCC(=O)CC(N)=O,24.0,0.3165095711556903,0.71,-4.371,-6.139,-6.921,1.7679999999999998,2.55
,1,64,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_64.sdf,gen/1/gen_64_vina_score.sdf,gen/1/gen_64_vina_min.sdf,gen/1/gen_64_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CCN(CC(=O)O)CC(=O)Oc1cccc(/C=C/C(O)c2ccccc2)c1,27.0,0.522050081205931,0.79,3.097,-1.633,-7.924,4.73,11.021
,1,65,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_65.sdf,gen/1/gen_65_vina_score.sdf,gen/1/gen_65_vina_min.sdf,gen/1/gen_65_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,NC(=O)NC(=O)/C=C/C=C/C1C=NC(=O)c2ncccc21,21.0,0.6274784590290504,0.69,-5.419,-6.973,-7.658,1.5540000000000003,2.2390000000000008
,1,66,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_66.sdf,gen/1/gen_66_vina_score.sdf,gen/1/gen_66_vina_min.sdf,gen/1/gen_66_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CNCC(Cc1ccccc1)/C(C)=C(\OC)C(=O)O,19.0,0.5838335462238774,0.77,-4.543,-5.611,-7.589,1.0679999999999996,3.0460000000000003
,1,67,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_67.sdf,gen/1/gen_67_vina_score.sdf,gen/1/gen_67_vina_min.sdf,gen/1/gen_67_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,COC(=O)C(O)C(O)CCCc1cccc(C(=O)O)c1,20.0,0.6326883552024292,0.79,-3.936,-5.576,-7.778,1.6399999999999997,3.8419999999999996
,1,68,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_68.sdf,gen/1/gen_68_vina_score.sdf,gen/1/gen_68_vina_min.sdf,gen/1/gen_68_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CNC/C=C(\C)c1ccc(OC)cc1,14.0,0.7882380543875628,0.87,-1.412,-4.553,-6.219,3.141,4.807
,1,69,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_69.sdf,gen/1/gen_69_vina_score.sdf,gen/1/gen_69_vina_min.sdf,gen/1/gen_69_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,Cc1ccc(C(=O)O)c(NCC2CCNC2)n1,17.0,0.7286736312085155,0.8,-2.163,-5.18,-6.651,3.017,4.4879999999999995
,1,70,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_70.sdf,gen/1/gen_70_vina_score.sdf,gen/1/gen_70_vina_min.sdf,gen/1/gen_70_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C=C(C(=O)O)C1CNCCC1C,12.0,0.603007479583945,0.69,-0.784,-4.253,-5.509,3.4690000000000003,4.7250000000000005
,1,71,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_71.sdf,gen/1/gen_71_vina_score.sdf,gen/1/gen_71_vina_min.sdf,gen/1/gen_71_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,NCCC/C=C/C=C\C=C1\CCCNC1=O,16.0,0.42052672618762316,0.75,-3.677,-5.854,-7.34,2.177,3.663
,1,72,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_72.sdf,gen/1/gen_72_vina_score.sdf,gen/1/gen_72_vina_min.sdf,gen/1/gen_72_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C(O)/C=C/C1=CN(c2ccccc2)C(=O)CC1C(=O)O,21.0,0.8209280358727797,0.75,-4.651,-6.561,-7.445,1.9100000000000001,2.7940000000000005
,1,73,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_73.sdf,gen/1/gen_73_vina_score.sdf,gen/1/gen_73_vina_min.sdf,gen/1/gen_73_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C/C=C/C(C)/C=C/C=C/c1ccncc1,15.0,0.5297008550217357,0.73,-2.195,-4.708,-6.553,2.5130000000000003,4.3580000000000005
,1,74,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_74.sdf,gen/1/gen_74_vina_score.sdf,gen/1/gen_74_vina_min.sdf,gen/1/gen_74_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CNCC/C=C/c1ccccc1CNc1ccccc1,20.0,0.7421782426325543,0.87,-3.216,-5.096,-6.675,1.88,3.4589999999999996
,1,75,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_75.sdf,gen/1/gen_75_vina_score.sdf,gen/1/gen_75_vina_min.sdf,gen/1/gen_75_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CCC(/C=C/CC(N)=O)CCCCCCN,16.0,0.443262386092055,0.75,-3.198,-5.01,-7.01,1.8119999999999998,3.812
,1,76,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_76.sdf,gen/1/gen_76_vina_score.sdf,gen/1/gen_76_vina_min.sdf,gen/1/gen_76_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC1=C(CC/C=C/C(=O)N2CCNC2)C(O)CC(C(O)CO)O1,23.0,0.4904411567840199,0.61,-4.069,-6.846,-8.141,2.777,4.072
,1,77,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_77.sdf,gen/1/gen_77_vina_score.sdf,gen/1/gen_77_vina_min.sdf,gen/1/gen_77_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,NCCc1ccc2ccccc2c1,13.0,0.737033111207189,0.94,-3.343,-5.052,-6.073,1.7089999999999996,2.7300000000000004
,1,78,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_78.sdf,gen/1/gen_78_vina_score.sdf,gen/1/gen_78_vina_min.sdf,gen/1/gen_78_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC1OCC(CO)C2C(=O)N=CCC12,14.0,0.6550512750706915,0.58,-5.598,-5.713,-5.766,0.11500000000000021,0.16800000000000015
,1,79,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_79.sdf,gen/1/gen_79_vina_score.sdf,gen/1/gen_79_vina_min.sdf,gen/1/gen_79_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,Cc1cc2ccccc2cc1C1=CC2=CC(C(N)=O)CN2C(=O)C1,24.0,0.9251786223018504,0.72,4.106,-5.751,-8.372,9.857,12.478
,1,80,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_80.sdf,gen/1/gen_80_vina_score.sdf,gen/1/gen_80_vina_min.sdf,gen/1/gen_80_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,COc1ccc(C)cc1N1CCCC1c1ccccc1,20.0,0.8196557282302562,0.86,-0.269,-4.928,-6.842,4.659,6.5729999999999995
,1,81,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_81.sdf,gen/1/gen_81_vina_score.sdf,gen/1/gen_81_vina_min.sdf,gen/1/gen_81_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C(O)CCC1=CCCCC1,11.0,0.6333827895117823,0.86,-3.029,-3.934,-5.605,0.9050000000000002,2.5760000000000005
,1,82,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_82.sdf,gen/1/gen_82_vina_score.sdf,gen/1/gen_82_vina_min.sdf,gen/1/gen_82_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,Cc1cc(CN)c(O)c2ccc3c(c12)C=CC(=O)N3,19.0,0.5820803215132209,0.84,2.329,-6.24,-7.32,8.569,9.649000000000001
,1,83,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_83.sdf,gen/1/gen_83_vina_score.sdf,gen/1/gen_83_vina_min.sdf,gen/1/gen_83_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C(O)c1cc(Cl)cc(Cl)c1,11.0,0.7401842714593465,0.93,-1.062,-5.262,-5.357,4.199999999999999,4.295
,1,84,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_84.sdf,gen/1/gen_84_vina_score.sdf,gen/1/gen_84_vina_min.sdf,gen/1/gen_84_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CCCC(=O)CCc1ccc(OC)c(CCN)c1,18.0,0.7698202329915099,0.88,-5.447,-6.063,-7.314,0.6159999999999997,1.867
,1,85,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_85.sdf,gen/1/gen_85_vina_score.sdf,gen/1/gen_85_vina_min.sdf,gen/1/gen_85_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,Cc1ccccc1CC1=CC=C(C(C)c2cccc(Cc3cccnc3)c2)CC=C1,30.0,0.43501487700030994,0.75,-1.41,-8.916,-10.009,7.506,8.599
,1,86,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_86.sdf,gen/1/gen_86_vina_score.sdf,gen/1/gen_86_vina_min.sdf,gen/1/gen_86_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C=CCC1CC(CCC(=O)O)C(C2=CCCC=C2)C1=O,20.0,0.7538316892498625,0.62,-3.373,-6.175,-7.289,2.8019999999999996,3.9159999999999995
,1,87,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_87.sdf,gen/1/gen_87_vina_score.sdf,gen/1/gen_87_vina_min.sdf,gen/1/gen_87_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C(O)c1cc(Cl)cc(Cl)c1,11.0,0.7401842714593465,0.93,-2.408,-5.101,-5.45,2.693,3.0420000000000003
,1,88,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_88.sdf,gen/1/gen_88_vina_score.sdf,gen/1/gen_88_vina_min.sdf,gen/1/gen_88_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C=C/C(=C\CCN)C(=O)N1CC=C(C)CC1,16.0,0.4444400201618028,0.71,-2.348,-3.722,-6.07,1.374,3.7220000000000004
,1,89,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_89.sdf,gen/1/gen_89_vina_score.sdf,gen/1/gen_89_vina_min.sdf,gen/1/gen_89_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(CCCC(N)C(=O)O)CCC(O)Cc1ccccc1N,22.0,0.4951977792158086,0.75,-3.995,-5.675,-7.288,1.6799999999999997,3.293
,1,90,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_90.sdf,gen/1/gen_90_vina_score.sdf,gen/1/gen_90_vina_min.sdf,gen/1/gen_90_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C1=CNC(c2ccncc2)=NC1,12.0,0.6618906728563726,0.77,-3.884,-4.526,-5.611,0.6419999999999999,1.7269999999999999
,1,91,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_91.sdf,gen/1/gen_91_vina_score.sdf,gen/1/gen_91_vina_min.sdf,gen/1/gen_91_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CNCc1cccc(C2=CCCCC2N)c1,16.0,0.8133334427596837,0.78,-5.316,-5.879,-6.977,0.5629999999999997,1.6610000000000005
,1,92,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_92.sdf,gen/1/gen_92_vina_score.sdf,gen/1/gen_92_vina_min.sdf,gen/1/gen_92_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CCCC1COC(=O)C(c2ccsc2)=N1,15.0,0.7371845288346183,0.72,-5.129,-5.517,-6.047,0.3880000000000008,0.9180000000000001
,1,93,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_93.sdf,gen/1/gen_93_vina_score.sdf,gen/1/gen_93_vina_min.sdf,gen/1/gen_93_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(/C=C/C=N)c1cc(Cl)cc(Cl)c1,14.0,0.7453636254124361,0.72,-5.34,-6.422,-6.793,1.0819999999999999,1.4530000000000003
