error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,53,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_53.sdf,gen/1/gen_53_vina_score.sdf,gen/1/gen_53_vina_min.sdf,gen/1/gen_53_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCCCC[C@@H](C=Cc1ccccc1O)[C@@H]1C[C@@H](CCCC(=O)O)N2CCC[C@H]2[C@H](C(=O)O)O1,34.0,0.36943576638020603,0.62,-5.821,-7.137,-6.812,1.3159999999999998,0.9910000000000005
,1,54,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_54.sdf,gen/1/gen_54_vina_score.sdf,gen/1/gen_54_vina_min.sdf,gen/1/gen_54_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)[C@H]1CN(C[C@@H](N[C@@]2(C(=O)O)CN(C(N)=O)C[C@H]2CCn2cccn2)C2CCCN2)C1=O,34.0,0.18498245209284536,0.57,-6.519,-8.269,-9.44,1.75,2.9209999999999994
,1,55,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_55.sdf,gen/1/gen_55_vina_score.sdf,gen/1/gen_55_vina_min.sdf,gen/1/gen_55_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC1CC[C@@H]2C[C@H](c3ccccc3)NCN(N[C@H](c3ccccn3)c3ccccc3O)CC2N1,34.0,0.46180335473374795,0.63,-9.661,-10.596,-9.233,0.9350000000000005,-0.42799999999999905
,1,56,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_56.sdf,gen/1/gen_56_vina_score.sdf,gen/1/gen_56_vina_min.sdf,gen/1/gen_56_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)O[C@@H](C[C@@H](F)c1nc(N)n(C)n1)CN1[C@H](C(=O)c2ccccc2)[C@@H]2S[C@@H](C)[C@@H]2[SH]1(=O)O,34.0,0.34511971658507895,0.5,-6.634,-7.865,-7.191,1.2309999999999999,0.5569999999999995
,1,57,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_57.sdf,gen/1/gen_57_vina_score.sdf,gen/1/gen_57_vina_min.sdf,gen/1/gen_57_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H](C[C@H](CN(CCCC[C@@H](O)C(=O)O)CCN(C)C)O[C@@H](C(=O)O)[C@@H](C)F)c1ccccc1,34.0,0.272952933163422,0.64,-3.958,-5.611,-6.837,1.6529999999999996,2.8789999999999996
,1,58,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_58.sdf,gen/1/gen_58_vina_score.sdf,gen/1/gen_58_vina_min.sdf,gen/1/gen_58_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC[C@H](C)CCCC[C@]1(C)CCC1=C[C@H](OC1CCC(N)NCC1[N+]1=NC(C(=O)O)=C1)C(=O)O,34.0,0.19139369768484965,0.49,-7.582,-8.556,-8.481,0.9739999999999993,0.899
,1,59,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_59.sdf,gen/1/gen_59_vina_score.sdf,gen/1/gen_59_vina_min.sdf,gen/1/gen_59_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Nc1nc(N[C@@H](CCCC(=O)N[C@@H]2C[C@@H](c3ccccc3)CNC2=O)n2ccc(F)n2)cn1N,34.0,0.29343088891239916,0.62,-8.231,-8.741,-9.203,0.5099999999999998,0.9719999999999995
,1,60,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_60.sdf,gen/1/gen_60_vina_score.sdf,gen/1/gen_60_vina_min.sdf,gen/1/gen_60_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)(O)CCC[C@@H](c1cccc(O)c1C(=O)O)S(=Cc1ccc(O)c(O)c1)c1ccccc1,34.0,0.19829869401518183,0.67,-5.193,-6.6,-8.522,1.407,3.3290000000000006
,1,61,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_61.sdf,gen/1/gen_61_vina_score.sdf,gen/1/gen_61_vina_min.sdf,gen/1/gen_61_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC1=NNc2nc(NC[C@H]3[C@@H](O)[C@H](O)[C@@H]3NS(=O)(=O)N[C@H]3CC=CCC3)c3c(c2N1)OCCO3,34.0,0.20577871771195333,0.53,-3.946,-7.239,-9.869,3.2929999999999997,5.923
,1,62,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_62.sdf,gen/1/gen_62_vina_score.sdf,gen/1/gen_62_vina_min.sdf,gen/1/gen_62_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)[C@H](CO)NC(=O)[C@H](CCN)N[C@@H](C(=O)O)[C@H](c1ccccc1)c1ccc(C(N)=O)cc1,34.0,0.25170136109196584,0.71,-4.03,-6.622,-8.533,2.5919999999999996,4.502999999999999
,1,63,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_63.sdf,gen/1/gen_63_vina_score.sdf,gen/1/gen_63_vina_min.sdf,gen/1/gen_63_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C1CC1.C[C@@H](O)[C@@H](CO)N(C)CC(=O)N(C)C[C@H](NC[C@H]1ON[C@H]2NC(O)N(F)CC21)C(=O)O,34.0,0.14796276876982326,0.51,-1.401,-2.023,-2.542,0.6220000000000001,1.1409999999999998
,1,64,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_64.sdf,gen/1/gen_64_vina_score.sdf,gen/1/gen_64_vina_min.sdf,gen/1/gen_64_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(=O)Nc1cc(CCc2ccccc2)cc(CN(C2=C[C@H]3NNN[C@H]3CC2)c2ncco2)c1,34.0,0.4107448175852792,0.65,-7.809,-10.437,-10.979,2.6279999999999992,3.169999999999999
,1,65,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_65.sdf,gen/1/gen_65_vina_score.sdf,gen/1/gen_65_vina_min.sdf,gen/1/gen_65_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC=C[C@@H](C(N)=O)c1nc(-c2ccccc2)nnc1C1=CN(CCF)N=C2C=CC(O)=CC=C12,34.0,0.5769870275810038,0.6,-3.58,-8.545,-9.6,4.965,6.02
,1,66,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_66.sdf,gen/1/gen_66_vina_score.sdf,gen/1/gen_66_vina_min.sdf,gen/1/gen_66_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H](N)C[C@@H]1Cc2c(-c3ccccc3)ncc([SH](=O)(O)O)c2[C@H]1c1ccc2c(c1)CCN(C)C2,34.0,0.411366224289966,0.61,-3.37,-7.285,-7.943,3.915,4.5729999999999995
,1,67,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_67.sdf,gen/1/gen_67_vina_score.sdf,gen/1/gen_67_vina_min.sdf,gen/1/gen_67_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(NC(Cc1ccccc1)=C1CCCCCC1)[C@H]1CC2N[C@H](N3CCCCC3)NC2CN1O,34.0,0.49858815678413715,0.62,-6.146,-7.236,-8.873,1.0899999999999999,2.7269999999999994
,1,68,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_68.sdf,gen/1/gen_68_vina_score.sdf,gen/1/gen_68_vina_min.sdf,gen/1/gen_68_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(F)(F)F.O=S(=O)(O)c1ccccc1[C@H](NC[C@H]1CC2=C(Cl)NCC=C21)Nc1cccnc1,34.0,0.24218837907208995,0.64,-2.554,-3.149,-3.541,0.5950000000000002,0.9870000000000001
,1,69,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_69.sdf,gen/1/gen_69_vina_score.sdf,gen/1/gen_69_vina_min.sdf,gen/1/gen_69_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Nc1ncc2ccc(OCCO)cc2n1.O=[P@@]1(O)O[C@H]([C@@H]2CC[C@@H](c3ccccc3)O2)[C@H](O)O1,34.0,0.3868309984795936,0.63,-2.47,-3.868,-6.419,1.3979999999999997,3.9489999999999994
,1,70,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_70.sdf,gen/1/gen_70_vina_score.sdf,gen/1/gen_70_vina_min.sdf,gen/1/gen_70_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Cc1cc([C@@H](NC(=O)[C@H](O)C(=O)n2ccc(Cc3cccnc3)n2)c2ccccc2)cnc1N,34.0,0.3621958199582326,0.7,-6.419,-8.219,-9.541,1.7999999999999998,3.1220000000000008
,1,71,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_71.sdf,gen/1/gen_71_vina_score.sdf,gen/1/gen_71_vina_min.sdf,gen/1/gen_71_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N#CC=C[C@@H]1CC[C@H](CC(N)=O)CC[C@@H]1[C@@H]1C(=O)[C@@H](O)CCN2C[C@](O)(C3CCCCC3)O[C@@H]12,34.0,0.41126162511219266,0.54,-2.869,-5.662,-8.678,2.7929999999999997,5.809000000000001
,1,72,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_72.sdf,gen/1/gen_72_vina_score.sdf,gen/1/gen_72_vina_min.sdf,gen/1/gen_72_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(N)=NC(=O)C1=N[N+](CCCO)=C([C@H]2c3cc(-c4ccccc4)ccc3C[C@H]3C(=O)N[C@H]32)C1,34.0,0.21507820633764832,0.61,-7.02,-9.253,-9.918,2.2330000000000005,2.8979999999999997
,1,73,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_73.sdf,gen/1/gen_73_vina_score.sdf,gen/1/gen_73_vina_min.sdf,gen/1/gen_73_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC1=C2[C@H](O)[C@@H](O)N3[C@@H]([C@@H](CCCF)CN4CCNC(N)NC4=O)[C@]23N=[N+]1COCCN(C)C,34.0,0.13629016303132815,0.41,-6.296,-7.775,-8.418,1.479,2.121999999999999
,1,74,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_74.sdf,gen/1/gen_74_vina_score.sdf,gen/1/gen_74_vina_min.sdf,gen/1/gen_74_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)[C@H]1C[C@@H]1N(C(=O)c1cc(NCCC(=O)O)ccc2cccc1-2)c1ccnc(CCO)c1,34.0,0.41604226902924035,0.71,-7.509,-8.374,-8.204,0.8650000000000002,0.6950000000000003
,1,75,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_75.sdf,gen/1/gen_75_vina_score.sdf,gen/1/gen_75_vina_min.sdf,gen/1/gen_75_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COCO[C@H](c1ccc(S(N)(=O)=O)c(N)c1)[C@@H](O)O[C@H](CO)COC1(C)Cc2ccccc2C1,34.0,0.24624649772507676,0.63,-5.594,-7.905,-7.916,2.311,2.322
,1,76,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_76.sdf,gen/1/gen_76_vina_score.sdf,gen/1/gen_76_vina_min.sdf,gen/1/gen_76_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CNC(=O)c1ccn(-c2c(-c3ccccc3)c3n(c2C(=O)O)-c2ccn(-c4cnccn4)c2-3)c1,34.0,0.41774649505017736,0.75,-7.854,-8.892,-8.733,1.0379999999999994,0.8790000000000004
,1,77,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_77.sdf,gen/1/gen_77_vina_score.sdf,gen/1/gen_77_vina_min.sdf,gen/1/gen_77_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCC(=O)N[C@@H]1C(O)CCN2ON[C@@H](c3cc(C(=O)O)c(NC)c(C(=O)c4ccccc4)c3)[C@H]12,34.0,0.3822474908875062,0.62,-4.063,-5.227,-8.157,1.1640000000000006,4.094
,1,78,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_78.sdf,gen/1/gen_78_vina_score.sdf,gen/1/gen_78_vina_min.sdf,gen/1/gen_78_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C1CC1.NC(=O)[C@@H](C(=O)O)N1C[C@H](c2ccccc2)CN1CC1CCC2CNC(N)NC2CN1,34.0,0.30305827179253936,0.57,-1.267,-2.132,-2.544,0.8650000000000002,1.2770000000000001
,1,79,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_79.sdf,gen/1/gen_79_vina_score.sdf,gen/1/gen_79_vina_min.sdf,gen/1/gen_79_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H](F)C=C1C[C@@H](CN(C)Cc2cccnc2)[C@H](C(=O)O)C[C@H]1[C@H]1CC2[SH+]C(O)C(=O)C2NN1,34.0,0.25111400671142786,0.49,-6.848,-8.141,-9.232,1.2930000000000001,2.3839999999999995
,1,80,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_80.sdf,gen/1/gen_80_vina_score.sdf,gen/1/gen_80_vina_min.sdf,gen/1/gen_80_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C=C1C[C@@H](N(CCCC(C)(C)C)C(COCCN)[C@@H]2CCC3CNCCCC3C2)[C@H](O)[C@H]1OC,34.0,0.3104976405041237,0.55,-5.086,-7.159,-7.132,2.0729999999999995,2.0459999999999994
,1,81,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_81.sdf,gen/1/gen_81_vina_score.sdf,gen/1/gen_81_vina_min.sdf,gen/1/gen_81_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)[C@@H]1NN=C(c2ccc(O)cc2)[C@H]1[C@@H]1O[C@H]([C@@H]2CCCC(O)CC2)[C@H](c2ccccn2)O1,34.0,0.49331617931623467,0.6,-7.968,-8.536,-9.361,0.5679999999999996,1.3930000000000007
,1,82,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,83,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,84,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,85,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,86,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,87,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,88,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,89,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,90,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,91,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,92,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,93,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,94,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,95,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,96,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,97,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,98,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,99,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,1,100,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,,,,,0.1086665972069508,0.56,31,,,,,,,,,,,,,,
,2,1,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_1.sdf,,,,0.6453979999270261,0.86,31,,,,,,,,,,,,,,
,2,2,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_2.sdf,gen/2/gen_2_vina_score.sdf,gen/2/gen_2_vina_min.sdf,gen/2/gen_2_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCOC(C)(C)CN1C[C@H](c2ccc(C=Cc3ccc(N)cc3)cc2OC)[C@@H]([PH](=O)(=O)O)[C@@H]1C,34.0,0.2978508617517766,0.62,-7.306,-7.755,-7.669,0.44899999999999984,0.36299999999999955
,2,3,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_3.sdf,gen/2/gen_3_vina_score.sdf,gen/2/gen_3_vina_min.sdf,gen/2/gen_3_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CO[C@@H]1CC(=O)[C@@H]2[C@H](O)C=C[C@@H](OC)[C@H]3N[C@H](NC(=O)[C@H]4CC[C@H](O)C4)NC3O[SH+](=O)(=O)[C@H]2C1,34.0,0.12719568348936203,0.4,-8.384,-8.833,-9.585,0.44899999999999984,1.2010000000000005
,2,4,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_4.sdf,gen/2/gen_4_vina_score.sdf,gen/2/gen_4_vina_min.sdf,gen/2/gen_4_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCCOC(=O)[C@@H]1OC([C@@H](COC)[C@H]2NNC(n3ccc(CC(=O)O)n3)N2)=C(C)[C@H]1P(=O)(O)O,34.0,0.16610419989862565,0.52,-7.468,-7.937,-8.403,0.4690000000000003,0.9350000000000005
,2,5,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_5.sdf,gen/2/gen_5_vina_score.sdf,gen/2/gen_5_vina_min.sdf,gen/2/gen_5_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,COCC[C@H]1OC[C@H]2O[C@@H]3C(=O)N(c4ccc(NN=CC5CCCCCC5O)cc4OC)[C@@H]3[C@@H]12,34.0,0.25895788982022,0.58,-8.902,-9.342,-9.598,0.4400000000000013,0.6960000000000015
,2,6,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_6.sdf,gen/2/gen_6_vina_score.sdf,gen/2/gen_6_vina_min.sdf,gen/2/gen_6_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,COc1cc(C=Cc2cccc(C)c2)cc(NC(=O)C2=C[C@@H]3C(=C2O)[C@H](OC)C(Cl)CC3N)c1,34.0,0.4062545915173648,0.63,-8.093,-8.943,-9.914,0.8499999999999996,1.8209999999999997
,2,7,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_7.sdf,gen/2/gen_7_vina_score.sdf,gen/2/gen_7_vina_min.sdf,gen/2/gen_7_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCc1cc(Nc2nc3sccc3s2)ccc1C(=O)O[C@H]1CN2CC[C@@H]3C(=O)C[C@H]1[C@@H]3[C@H]2CO,34.0,0.49576639669873723,0.52,-7.502,-8.393,-9.184,0.8910000000000009,1.6819999999999995
,2,8,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_8.sdf,gen/2/gen_8_vina_score.sdf,gen/2/gen_8_vina_min.sdf,gen/2/gen_8_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCC1=C(C[C@H]2CNC(C(=O)N3CC[C@](C)(CCO)C3)C2CC)C[C@@H](C(=O)O)C[C@@H](OC)C1=O,34.0,0.46591499464110775,0.54,-6.786,-7.476,-8.209,0.6900000000000004,1.423
,2,9,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_9.sdf,gen/2/gen_9_vina_score.sdf,gen/2/gen_9_vina_min.sdf,gen/2/gen_9_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC[C@H]1C[C@@H](CSc2ccc(C)c(C)n2)[C@H](C[SH](=O)(O)Nc2c(OC)cc(C)c(C)c2C=O)O1,34.0,0.2378117975727517,0.57,-6.706,-7.719,-8.605,1.013,1.899
,2,10,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_10.sdf,gen/2/gen_10_vina_score.sdf,gen/2/gen_10_vina_min.sdf,gen/2/gen_10_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,COC(=C[C@H](NC(=O)C1=CC(n2ccnc2)=N1)[C@@H](C)O)[C@@H]1CS(=O)(=O)c2c(C)ccc(OC)c21,34.0,0.564131857742401,0.58,-8.034,-8.165,-8.541,0.13099999999999845,0.5069999999999997
,2,11,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_11.sdf,gen/2/gen_11_vina_score.sdf,gen/2/gen_11_vina_min.sdf,gen/2/gen_11_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC[C@@H]1CCC[C@@H]([C@@H]2O[C@@H](C)[C@@H]2[C@H](Cc2cc(OC)c(NC(=O)c3cc(C)no3)s2)[SH](=O)=O)O1,34.0,0.4898847307880804,0.56,-7.409,-8.102,-8.247,0.6930000000000005,0.8380000000000001
,2,12,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_12.sdf,gen/2/gen_12_vina_score.sdf,gen/2/gen_12_vina_min.sdf,gen/2/gen_12_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCN1CCC2CCC[C@H]2[C@@H]1[C@@H](C(=O)O)N(CC)C1CCCC(n2cc3ccn(C)c3n2)CC1,34.0,0.6035201147576857,0.59,-6.722,-8.115,-7.951,1.3929999999999998,1.2289999999999992
,2,13,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_13.sdf,gen/2/gen_13_vina_score.sdf,gen/2/gen_13_vina_min.sdf,gen/2/gen_13_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,COc1c(OCc2ccc(C#N)cc2)cc(CC[C@]2(O)C3CCC=C[C@H]3C[C@H]2OC)c(O)c1O,34.0,0.3951784956379967,0.64,-6.784,-7.424,-7.276,0.6400000000000006,0.492
,2,14,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_14.sdf,gen/2/gen_14_vina_score.sdf,gen/2/gen_14_vina_min.sdf,gen/2/gen_14_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,COC(=O)[C@@]1(C2=C3CC[C@H](OC)C[C@]3([C@H](C)O)CC=C2)C[C@@H]1C(=O)OCCc1ccccc1O,34.0,0.5609677953173385,0.59,-7.552,-8.312,-8.813,0.7599999999999998,1.261000000000001
,2,15,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_15.sdf,gen/2/gen_15_vina_score.sdf,gen/2/gen_15_vina_min.sdf,gen/2/gen_15_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCc1cc(CC)c2cc(N[C@H]3CCCC(OC)CC3)ccc2c1.O=CC1CCCCCC1O,34.0,0.3601822064359107,0.69,-4.459,-7.853,-8.403,3.394,3.944000000000001
,2,16,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_16.sdf,gen/2/gen_16_vina_score.sdf,gen/2/gen_16_vina_min.sdf,gen/2/gen_16_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CO[C@H]1C[C@H]2CC[C@@H]3[C@@H]2[C@H]1O[C@@H](CO)[C@@H]1[C@@H](CNC(=O)c2ccccc2)[C@]1(C)C(=O)O[P@SP1]3(=O)O,34.0,0.5309230515731393,0.48,-9.015,-9.188,-9.884,0.17300000000000004,0.8689999999999998
,2,17,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_17.sdf,gen/2/gen_17_vina_score.sdf,gen/2/gen_17_vina_min.sdf,gen/2/gen_17_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCC[C@@H](CO)C(=O)C(C)(C)NS(=O)(=O)Nc1cc(OC)ccc1NC(=O)Cn1cnc(C)c1,34.0,0.33084289003222866,0.72,-5.024,-6.105,-7.626,1.0810000000000004,2.6020000000000003
,2,18,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_18.sdf,gen/2/gen_18_vina_score.sdf,gen/2/gen_18_vina_min.sdf,gen/2/gen_18_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC[C@H]([C@H](O)[C@@H](C)O)[C@H]1CC(OC(=O)CC=CC(=O)N2C[C@H]2C(=O)O)=CC(=C(C)COC)C1=O,34.0,0.2237088074855519,0.54,-3.931,-5.081,-7.674,1.1500000000000004,3.7430000000000003
,2,19,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_19.sdf,gen/2/gen_19_vina_score.sdf,gen/2/gen_19_vina_min.sdf,gen/2/gen_19_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC[C@@H](OC)C(=O)N1[C@@H](C)C(=O)ON2C(=O)[C@@H](NC(=O)NC(=O)c3cccc(C)c3)[C@@H](OC)[C@@H]21,34.0,0.5884779345998109,0.61,-8.248,-8.978,-9.11,0.7300000000000004,0.8620000000000001
