error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,55,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_55.sdf,gen/1/gen_55_vina_score.sdf,gen/1/gen_55_vina_min.sdf,gen/1/gen_55_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H]1CC2=C(O[C@H](C)C2)C(N2C[C@@H](O)[C@H](O)C2=O)C1,19.0,0.721816995749005,0.58,-7.805,-8.08,-8.139,0.27500000000000036,0.33399999999999963
,1,56,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_56.sdf,gen/1/gen_56_vina_score.sdf,gen/1/gen_56_vina_min.sdf,gen/1/gen_56_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CO[C@@H]1CC2=C(C1)[C@@H]1C=C[C@@H]([C@H](N)C(=O)O)CC1O[C@H]2[C@H](O)[C@H](CC(C)C(=O)O)C(=O)O,32.0,0.3112205891867087,0.51,-7.826,-8.894,-9.045,1.0680000000000005,1.2190000000000003
,1,57,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_57.sdf,gen/1/gen_57_vina_score.sdf,gen/1/gen_57_vina_min.sdf,gen/1/gen_57_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC1=NN=C[C@@H](O)[C@@H]1CCCN(C(=O)N[C@@H](CO)CCO)c1cc(OO)ncn1,29.0,0.26048691083183345,0.59,-5.463,-6.286,-6.77,0.8229999999999995,1.3069999999999995
,1,58,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_58.sdf,gen/1/gen_58_vina_score.sdf,gen/1/gen_58_vina_min.sdf,gen/1/gen_58_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCC[C@H](O)COC1=C(NC(=O)CN)C[C@@H]([C@H]2C=CC(=O)N[C@@H](C)[C@@H]2O)C=C1OO,30.0,0.22015237981826763,0.55,-8.442,-8.726,-9.061,0.2840000000000007,0.6189999999999998
,1,59,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_59.sdf,gen/1/gen_59_vina_score.sdf,gen/1/gen_59_vina_min.sdf,gen/1/gen_59_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H](O[C@@H](C(=O)O)[C@H](C(=O)C=CC(N)=O)[C@@H]1C[C@@](C)(CO)C(C)(C)[C@H]1O)[C@@H]1CCCCN1,32.0,0.30040908798105387,0.53,-2.53,-4.339,-7.741,1.8090000000000006,5.211
,1,60,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_60.sdf,gen/1/gen_60_vina_score.sdf,gen/1/gen_60_vina_min.sdf,gen/1/gen_60_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC[C@@H](O)[C@H]1CN(c2cc(C(=O)NC(C)=O)cc([C@H]3CCNN3)c2)C[C@H]1O,27.0,0.4941009361956814,0.62,-8.211,-6.65,-8.543,-1.561,0.33199999999999896
,1,61,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_61.sdf,gen/1/gen_61_vina_score.sdf,gen/1/gen_61_vina_min.sdf,gen/1/gen_61_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC[C@@H](O[C@@H](Cc1cncc2c1CCC2(O)O)C[C@@H](O)C(=O)O)[C@@H](O)C(=O)O,28.0,0.20800382086813593,0.58,-5.223,-5.948,-7.67,0.7250000000000005,2.447
,1,62,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_62.sdf,gen/1/gen_62_vina_score.sdf,gen/1/gen_62_vina_min.sdf,gen/1/gen_62_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H](O)CN1CCC2=C(C1=O)[C@H]1NN(CNCCO)C(=O)C1=C[C@H]2[C@@H]1CCC=CO1,30.0,0.40836933613048537,0.54,-4.244,-5.677,-7.783,1.4329999999999998,3.5390000000000006
,1,63,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_63.sdf,gen/1/gen_63_vina_score.sdf,gen/1/gen_63_vina_min.sdf,gen/1/gen_63_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(=N)[C@@H]1C(=O)[C@@H](C(=NC[C@@H](O)C(O)F)NCCC(=O)O)C[C@H]1O,24.0,0.23468382061082388,0.55,-6.697,-7.236,-8.574,0.5389999999999997,1.8769999999999998
,1,64,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_64.sdf,gen/1/gen_64_vina_score.sdf,gen/1/gen_64_vina_min.sdf,gen/1/gen_64_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H]1CCNC(=O)C1.O=C(C[C@H](O)[C@H]1CC[C@]2(O)OCC(=O)[C@H]12)OC(=O)[C@H](O)C(=O)O,31.0,0.23397483659398885,0.55,-5.206,-5.304,-7.579,0.09799999999999986,2.3729999999999993
,1,65,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_65.sdf,gen/1/gen_65_vina_score.sdf,gen/1/gen_65_vina_min.sdf,gen/1/gen_65_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N=C1C=NC(=N[C@@H]2[C@@H](CCC(=O)O)S[C@H]2C(=O)O)C(=O)N1,21.0,0.5297466190622608,0.55,-8.001,-8.238,-9.237,0.2370000000000001,1.2360000000000007
,1,66,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_66.sdf,gen/1/gen_66_vina_score.sdf,gen/1/gen_66_vina_min.sdf,gen/1/gen_66_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)(O)CC1=C2C=CC=CC=C2N([C@@H]2C[C@@](O)(CO)[C@H](C(=O)O)[C@H]2O)C1,27.0,0.4679426278014407,0.56,-4.913,-5.705,-6.547,0.7919999999999998,1.6339999999999995
,1,67,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_67.sdf,gen/1/gen_67_vina_score.sdf,gen/1/gen_67_vina_min.sdf,gen/1/gen_67_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H](NCC1=C=C(C(=O)CN)C=C(NC(=O)N2NCCC2(O)O)C=C1)C(=O)O,28.0,0.19106015941157373,0.58,-8.465,-8.225,-8.638,-0.2400000000000002,0.17300000000000004
,1,68,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_68.sdf,gen/1/gen_68_vina_score.sdf,gen/1/gen_68_vina_min.sdf,gen/1/gen_68_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H]1OC(C(CCC(=O)O)CCC(=O)O)C=C[C@]1(C)O,20.0,0.6115003626372297,0.64,-7.198,-7.539,-8.245,0.3409999999999993,1.0469999999999988
,1,69,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_69.sdf,gen/1/gen_69_vina_score.sdf,gen/1/gen_69_vina_min.sdf,gen/1/gen_69_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)[C@@H]1CC=CC(=CCN(c2ccc(F)cc2)c2cccc(O)c2)C1=O,27.0,0.6285960072179979,0.72,-4.139,-5.356,-8.629,1.2169999999999996,4.489999999999999
,1,70,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_70.sdf,gen/1/gen_70_vina_score.sdf,gen/1/gen_70_vina_min.sdf,gen/1/gen_70_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N[C@H](CCF)C1=NC(CNS(O)(O)O)=CN([C@@H]2C[C@@H](O)[C@@H](O)[C@@H](O)C2O)C1,27.0,0.22955416720482857,0.51,-5.312,-6.656,-7.705,1.3439999999999994,2.393
,1,71,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_71.sdf,gen/1/gen_71_vina_score.sdf,gen/1/gen_71_vina_min.sdf,gen/1/gen_71_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN(CCO)[C@H]1CC[C@@H]2[C@@H](OCO)[C@H]([C@H]3CC[C@H](O)[C@H](O)C[C@H]3C=O)O[C@H]2C1,28.0,0.25653058424248154,0.55,-9.453,-9.317,-10.088,-0.13599999999999923,0.6349999999999998
,1,72,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_72.sdf,gen/1/gen_72_vina_score.sdf,gen/1/gen_72_vina_min.sdf,gen/1/gen_72_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@](CO)(Cc1ccc(N)cc1CCC(N)=O)C1C=NNC(=O)[C@@H]1O,25.0,0.41357729355466,0.63,-1.933,-2.705,-7.232,0.772,5.299
,1,73,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_73.sdf,gen/1/gen_73_vina_score.sdf,gen/1/gen_73_vina_min.sdf,gen/1/gen_73_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1O[C@H]([C@H]2CCC(O)(O)[C@H](O)[C@H]2OC[C@H](O)F)O[C@H]2C(=O)N[C@H](O)C[C@@H]12,27.0,0.21039540283688116,0.49,-9.154,-9.541,-10.059,0.38700000000000045,0.9049999999999994
,1,74,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_74.sdf,gen/1/gen_74_vina_score.sdf,gen/1/gen_74_vina_min.sdf,gen/1/gen_74_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-6.707,-8.124,-8.466,1.4170000000000007,1.7589999999999995
,1,75,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_75.sdf,gen/1/gen_75_vina_score.sdf,gen/1/gen_75_vina_min.sdf,gen/1/gen_75_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CS(O)(O)CCCC1C=CC(=NC(N)=O)C=CC1NCCC(N)=O,24.0,0.4420116045102436,0.61,-5.175,-5.477,-7.4,0.3020000000000005,2.2250000000000005
,1,76,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_76.sdf,gen/1/gen_76_vina_score.sdf,gen/1/gen_76_vina_min.sdf,gen/1/gen_76_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-11.093,-11.536,-11.91,0.4429999999999996,0.8170000000000002
,1,77,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_77.sdf,gen/1/gen_77_vina_score.sdf,gen/1/gen_77_vina_min.sdf,gen/1/gen_77_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H](O)[C@H](O)[C@@H]1C=CC([C@H]2[C@H]([C@@H]3CNCCCC3=O)C[C@@H]2C2=NO[C@H](OCO)C2)=CC1=O,32.0,0.4082206766869751,0.49,-5.74,-6.702,-7.223,0.9619999999999997,1.4829999999999997
,1,78,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_78.sdf,gen/1/gen_78_vina_score.sdf,gen/1/gen_78_vina_min.sdf,gen/1/gen_78_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-5.703,-6.688,-6.452,0.9849999999999994,0.7489999999999997
,1,79,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_79.sdf,gen/1/gen_79_vina_score.sdf,gen/1/gen_79_vina_min.sdf,gen/1/gen_79_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC[C@H](O)NC(=O)[C@H]1CN([C@H](C)C(=O)[C@@H](CO)NC(C)=O)N(C2=CCCC=C2)C1=O,30.0,0.2815999826860849,0.58,-4.575,-5.642,-7.868,1.0670000000000002,3.293
,1,80,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_80.sdf,gen/1/gen_80_vina_score.sdf,gen/1/gen_80_vina_min.sdf,gen/1/gen_80_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N[C@@H](CO)c1ccc(N(CC[C@H](O)CCO)C[C@@H](O)CO)cc1,23.0,0.3062137871016451,0.71,-2.866,-3.788,-7.212,0.9219999999999997,4.346
,1,81,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_81.sdf,gen/1/gen_81_vina_score.sdf,gen/1/gen_81_vina_min.sdf,gen/1/gen_81_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CNC(=N)N[C@@H]1C=NC2C(CO)=Cc3ccc(OF)cc3N2C1=O,24.0,0.4663895346204111,0.57,-3.657,-6.075,-7.284,2.418,3.627
,1,82,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_82.sdf,gen/1/gen_82_vina_score.sdf,gen/1/gen_82_vina_min.sdf,gen/1/gen_82_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H]1OC2=C(O1)[C@@H](C1=C[C@@](C)(C(N)=O)NOO1)C=C(C(=O)O)C2,23.0,0.6285195910858166,0.5,-8.517,-8.853,-9.142,0.3360000000000003,0.625
,1,83,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_83.sdf,gen/1/gen_83_vina_score.sdf,gen/1/gen_83_vina_min.sdf,gen/1/gen_83_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)[C@@H]1O[C@](O)([C@H]2[C@H](O)OC[C@@H]2C)C[C@H]([C@@H](C)[C@@H]2C[C@@H](C)[C@](F)(OO)[C@H](F)[C@H]2C)C1=O,32.0,0.4233654564186509,0.44,-2.668,-4.85,-6.207,2.1819999999999995,3.5389999999999997
,1,84,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_84.sdf,gen/1/gen_84_vina_score.sdf,gen/1/gen_84_vina_min.sdf,gen/1/gen_84_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)OC[C@@H](COC1=CC=C(O)C=CC1O)C[C@@H](O)[C@@H](O)CCO,25.0,0.2964693281960043,0.58,-4.936,-5.439,-7.858,0.5030000000000001,2.9219999999999997
,1,85,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_85.sdf,gen/1/gen_85_vina_score.sdf,gen/1/gen_85_vina_min.sdf,gen/1/gen_85_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)C1=NC(=O)[C@@H](F)C(C[C@H](O)C(F)(F)F)=N1,18.0,0.6746163649997555,0.61,-6.694,-6.911,-7.959,0.21699999999999964,1.2649999999999997
,1,86,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_86.sdf,gen/1/gen_86_vina_score.sdf,gen/1/gen_86_vina_min.sdf,gen/1/gen_86_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-9.205,-9.654,-10.648,0.44899999999999984,1.4429999999999996
,1,87,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_87.sdf,gen/1/gen_87_vina_score.sdf,gen/1/gen_87_vina_min.sdf,gen/1/gen_87_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-4.031,-4.624,-7.42,0.593,3.3890000000000002
,1,88,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_88.sdf,gen/1/gen_88_vina_score.sdf,gen/1/gen_88_vina_min.sdf,gen/1/gen_88_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H](N)CC[C@H](CC[C@H](N)CO)C[C@H](O)C(=O)O,18.0,0.3661958394584925,0.66,-5.64,-6.512,-7.473,0.8719999999999999,1.8330000000000002
,1,89,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_89.sdf,gen/1/gen_89_vina_score.sdf,gen/1/gen_89_vina_min.sdf,gen/1/gen_89_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H]1CN[C@@H]([C@@H]2Cc3c(OC[C@H](C)C(=O)O)cc(C(=N)N)cc3C2=O)CO1,27.0,0.42659011570730637,0.63,-7.9,-8.548,-9.258,0.6479999999999997,1.3579999999999988
,1,90,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_90.sdf,gen/1/gen_90_vina_score.sdf,gen/1/gen_90_vina_min.sdf,gen/1/gen_90_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@](O)(CO)C(=O)CC1=NC(=O)C(CN(CO)CCCO)C=N1,23.0,0.3377131014128496,0.6,-5.62,-6.125,-7.215,0.5049999999999999,1.5949999999999998
,1,91,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_91.sdf,gen/1/gen_91_vina_score.sdf,gen/1/gen_91_vina_min.sdf,gen/1/gen_91_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H](CN[C@H]1[C@@H]2C[C@@H](C(=O)O)C[C@@H]2C[C@@H]1[C@H](O)[C@@H](O)[C@@](C)(O)CO)C(=O)O,27.0,0.25817280092920486,0.55,-4.694,-5.678,-7.241,0.984,2.5469999999999997
,1,92,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_92.sdf,gen/1/gen_92_vina_score.sdf,gen/1/gen_92_vina_min.sdf,gen/1/gen_92_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)CC[C@@H](O)CC1CN([C@H]2Cc3ccccc3C(=O)S2)C(=NC[C@@H]2C=NN(F)[C@H](F)[C@H]2O)N1,35.0,0.2990621483069299,0.5,-2.054,-2.707,-8.285,0.653,6.231
,1,93,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_93.sdf,gen/1/gen_93_vina_score.sdf,gen/1/gen_93_vina_min.sdf,gen/1/gen_93_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC[C@H]1CS[C@H](C2N=C3C(=O)N(C(=O)CO)C(=O)[C@H]3N3c4ccccc4C23)N1C(=O)O,31.0,0.6431894633508697,0.57,-6.87,-7.58,-8.507,0.71,1.6369999999999996
,1,94,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_94.sdf,gen/1/gen_94_vina_score.sdf,gen/1/gen_94_vina_min.sdf,gen/1/gen_94_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@]1(F)[C@H]1C[C@H](C(C)(C)C(=O)O)C1,20.0,0.6088109628952291,0.59,-6.716,-6.746,-7.566,0.03000000000000025,0.8499999999999996
,1,95,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_95.sdf,gen/1/gen_95_vina_score.sdf,gen/1/gen_95_vina_min.sdf,gen/1/gen_95_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COCC(=O)Nc1ccc(C(=O)O)cc1,15.0,0.7742515036971191,0.95,-6.286,-6.444,-7.051,0.15800000000000036,0.7650000000000006
,1,96,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_96.sdf,gen/1/gen_96_vina_score.sdf,gen/1/gen_96_vina_min.sdf,gen/1/gen_96_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N=C[C@@H]1CC2=N[C@H](C3OCCC[C@@](O)(CO)[C@H]3O)C(=NC(=O)C[C@@H]3COCCC[C@@H]3O)N2C1,33.0,0.324992250284018,0.49,-8.364,-9.112,-9.394,0.7479999999999993,1.0299999999999994
,1,97,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_97.sdf,gen/1/gen_97_vina_score.sdf,gen/1/gen_97_vina_min.sdf,gen/1/gen_97_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H]1OC[C@@H](COC2=C[C@@H]3C=C(O)[C@H](F)C=C3N[C@@H]3OC(=O)[C@H](C[C@H](O)C(=O)O)[C@H]23)[C@H]1O,32.0,0.3491490641938918,0.46,-6.624,-6.931,-8.117,0.3070000000000004,1.4930000000000012
,1,98,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_98.sdf,gen/1/gen_98_vina_score.sdf,gen/1/gen_98_vina_min.sdf,gen/1/gen_98_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@]1(O)NC[C@@H]1C(=O)C1=C=C(C2CC[C@H](F)C2)C=C(C(=O)O)C=C1,24.0,0.6812406743068279,0.52,-7.136,-8.116,-9.106,0.9799999999999995,1.9699999999999998
,1,99,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_99.sdf,gen/1/gen_99_vina_score.sdf,gen/1/gen_99_vina_min.sdf,gen/1/gen_99_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N=C(NC[C@H](CCC(=O)O)[C@@H](O)[C@H](O)CO)[C@H]1C(=O)CON(F)C1=O,25.0,0.11221245069259488,0.57,-6.877,-7.608,-7.909,0.7309999999999999,1.032
,1,100,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_100.sdf,gen/1/gen_100_vina_score.sdf,gen/1/gen_100_vina_min.sdf,gen/1/gen_100_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)c1ccc([C@H](CCC(=O)O)[C@H]2COC(=O)C2)cc1,21.0,0.7680955123910839,0.75,-4.744,-6.886,-8.554,2.1420000000000003,3.8100000000000005
,2,1,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_1.sdf,gen/2/gen_1_vina_score.sdf,gen/2/gen_1_vina_min.sdf,gen/2/gen_1_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,C[C@H](O)CCCC[C@H]1C=CC2=C([C@@H](C)CC2=O)[C@@H]1C=O,20.0,0.5992791754755655,0.61,-5.827,-5.996,-6.025,0.16900000000000048,0.1980000000000004
,2,2,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_2.sdf,gen/2/gen_2_vina_score.sdf,gen/2/gen_2_vina_min.sdf,gen/2/gen_2_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC[C@@H]1/C=C\[C@@H](O)/C=C(/NC(=O)CC(C)=O)N[C@H]1C,19.0,0.520698090834065,0.62,-5.784,-6.839,-7.288,1.0550000000000006,1.5040000000000004
,2,3,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_3.sdf,gen/2/gen_3_vina_score.sdf,gen/2/gen_3_vina_min.sdf,gen/2/gen_3_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CO[C@@H](C)[C@@H]1CC2C=CCC3=C2N(C1)[C@@](O)([C@H]1CC(CC(=O)N(C)C)=C2N[C@H](C)C[C@@H]21)O3,32.0,0.6365042274713055,0.48,-8.813,-10.015,-10.261,1.202,1.4479999999999986
,2,4,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_4.sdf,gen/2/gen_4_vina_score.sdf,gen/2/gen_4_vina_min.sdf,gen/2/gen_4_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,C#CC(C)CC(=C=O)CC(=O)O[C@@]1(O)C[C@@H](C(=O)O)O[C@H]2C(=O)C(=NC(=O)CC)O[C@H]21,31.0,0.23181555545340887,0.49,-6.585,-6.664,-6.9,0.07899999999999974,0.3150000000000004
,2,5,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_5.sdf,gen/2/gen_5_vina_score.sdf,gen/2/gen_5_vina_min.sdf,gen/2/gen_5_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CCC(=O)C=CC(=O)O,9.0,0.5662201225902589,0.83,-3.49,-3.484,-4.017,-0.006000000000000227,0.5270000000000001
,2,6,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_6.sdf,gen/2/gen_6_vina_score.sdf,gen/2/gen_6_vina_min.sdf,gen/2/gen_6_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,C[C@@H]1CC[C@H](C[C@H](O)c2ccccc2)[C@H](C(O)(O)CC(=O)O)CC1,24.0,0.472879786841599,0.69,-6.653,-7.376,-7.549,0.7230000000000008,0.8960000000000008
,2,7,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_7.sdf,gen/2/gen_7_vina_score.sdf,gen/2/gen_7_vina_min.sdf,gen/2/gen_7_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,C[C@H](O)[C@@H]1[C@@H](CC[C@@H]2CCCC[C@H]2C)[C@@H](C(=O)O)C=C[C@H]1OC(=O)O,25.0,0.4977228584588088,0.59,-6.369,-6.154,-6.78,-0.21499999999999986,0.4110000000000005
,2,8,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_8.sdf,gen/2/gen_8_vina_score.sdf,gen/2/gen_8_vina_min.sdf,gen/2/gen_8_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC[C@@H](C(=O)OCC(=O)O)[C@H](OC)[C@H](CO)C(C)=O,19.0,0.563444053596028,0.69,-4.615,-4.602,-5.433,-0.0129999999999999,0.8179999999999996
,2,9,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_9.sdf,gen/2/gen_9_vina_score.sdf,gen/2/gen_9_vina_min.sdf,gen/2/gen_9_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,C[C@H]1CC(=O)N2C(=S)N=C(NCNC3CCCC3)C[C@@H]12,20.0,0.6099467369033286,0.65,-4.329,-6.241,-7.771,1.912,3.442
,2,10,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_10.sdf,gen/2/gen_10_vina_score.sdf,gen/2/gen_10_vina_min.sdf,gen/2/gen_10_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC[C@H]1N=C2C(F)=CCC=C2[C@@H](Cc2ccc([C@@H](O)CCO)nc2)C(=O)O1,27.0,0.7469229888569396,0.58,-5.809,-7.181,-7.539,1.3719999999999999,1.7299999999999995
,2,11,gen/2/pro.pdb,gen/2/rec.pdb,gen/2/ref.sdf,,,,gen/2/gen_11.sdf,gen/2/gen_11_vina_score.sdf,gen/2/gen_11_vina_min.sdf,gen/2/gen_11_vina_dock.sdf,0.6453979999270261,0.86,31,,,,,,CC(C)CC1=C(NCC(=O)OC2=NCCN2)O[C@H](CC(C)(C)O)N1,24.0,0.4973769506895523,0.61,-6.302,-6.805,-7.008,0.5030000000000001,0.7060000000000004
