SMILES,MW,LOGP,QED,SA,CASE
CCCCNc1nnc(C)c2c(C)n(-c3ccc(OCC)cc3)c(C)c12,352.226311516,4.956460000000004,0.6109032187582001,2.4659070447850517,case1
COCCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccccc1,382.14634694399996,3.246100000000001,0.5755177050845588,1.9677125246423053,case1
COc1ccc(NC(=O)CC#N)cc1OC,220.084792244,1.5559799999999997,0.8352580908887081,1.8090481256979825,case1
CC(C)(O)C#Cc1cc2c(cc1F)OCCn1c-2nc(C(N)=O)c1C(=O)NCC1CCOC1,456.18089812,1.0692,0.5906361234768225,3.7576385979228304,case1
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)S2,330.02480611199996,4.534100000000003,0.7447370120947444,4.656569626611391,case1
Cc1cccc(C#CC=C2CCN(S(=O)(=O)c3ccccc3)CC2)n1,352.12454888,3.1526200000000024,0.780340216559066,2.677295466945873,case1
COc1nnc(NC(=O)c2cnc(C)cc2-c2ccc(C(F)(F)F)cc2)s1,394.071131316,4.188220000000002,0.7181225587324027,2.5324459618380217,case1
CNC(=O)COCc1cncc(-c2cnc3c(c2)CCCN3C(N)=O)c1,355.164439532,1.2374999999999994,0.8382095218613544,2.756950071584244,case1
C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC/C=C(\C)CC[C@H](O)C(C)(C)O,424.201651836,4.999420000000006,0.3127234829832738,3.786057668553945,case1
CC(C(=O)Nc1ccc2c(c1)B(O)OC2)c1cccc(Oc2ccccc2)c1,373.14853852,3.4388000000000023,0.6727553319021432,2.8928029232743295,case1
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(=O)[C@@H](N)CO,455.057432648,1.4495999999999993,0.2840899379247443,2.9762224785358367,case1
CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccc(Cl)cc1,421.135718192,4.564900000000003,0.6705219859102801,2.7561790714571917,case1
O=C(NCc1ccccc1Cl)c1cc2ccccc2oc1=O,313.05057092399994,3.376400000000002,0.7541081917666097,1.8271541264175255,case1
Cc1cccc(Nc2nc(NCC(F)(F)F)c3nc[nH]c3n2)c1,322.11537907600007,3.3791199999999995,0.6861609114260872,2.659526518535964,case1
CN(C)CCCC(=O)c1ccc(F)cc1,209.121592352,2.3502,0.6936955096713656,1.6676445634568253,case1
CN1CCC(c2cc3c(-c4cccc(N(C)Cc5ccccc5Cl)n4)ccnc3[nH]2)CC1,445.20332357600006,5.723900000000005,0.42620047896681723,2.7427533056713713,case1
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CC#N)nc1C,395.17461029200007,3.8709000000000024,0.7250646044043619,2.828953703067862,case1
COc1ccc(OC)c(NC(=O)CSc2ccc(-c3ccco3)nn2)c1,371.093977024,3.4846000000000013,0.6362766063454778,2.2127211817713537,case1
Cc1cc(-c2ccc3c4[nH]ncc4c(=O)n(CC(F)(F)F)c3c2)cc(C)n1,372.11979576000004,4.118940000000003,0.5757411630261792,2.795186884914946,case1
CCOC(=O)[C@H](O)c1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(OC)cc2)c1C,443.14025852000003,3.4613200000000024,0.5621693553099825,2.860122611625828,case1
CC1(C)Oc2cc(-c3cccc(OC(F)(F)F)c3)ccc2-c2[nH]c(-c3c(F)cccc3Cl)nc21,488.0914683440001,7.729300000000004,0.30007822577031124,2.9257590681315193,case1
CCS(=O)(=O)Nc1ccc(NC(C)C)nc1Nc1ccc2[nH]nnc2c1,375.14774391200007,2.6784,0.5001762811701546,2.954877329295062,case1
CC(C)[C@H]1CN(C[C@H]2CCCN2)C(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,471.2495065480001,3.200000000000001,0.44723078964016927,4.194173809143249,case1
CC(C)Nc1nc(-c2ccc(N3CCCC3=O)cc2)cc2ncn(C)c(=O)c12,377.18517497600004,2.9426000000000014,0.7561164028785657,2.540927310972304,case1
Cn1ccc(-n2cc(C(=O)O[C@H]3C[C@H]4COC[C@@H](C3)N4)c3ccccc32)n1,366.169190564,2.0401999999999996,0.7186036909515788,4.677059877981861,case1
Nn1cc(-c2ccccc2)nc1SCC(=O)Nc1ccc2c(c1)OCO2,368.09431137199994,2.7234000000000007,0.5314651580495624,2.2429602586944295,case1
COCCc1nc(C)nn1-c1cc(N2CC(c3nc4ccccc4n3C)C2)nc(C)n1,418.22295745200006,2.3535400000000006,0.4749782421437502,2.9165447875184807,case1
O=C(NCc1cn2cc(CNCC3CCC(F)(F)C3)ccc2n1)c1cc(=O)n2ccccc2n1,466.19288044800004,2.797200000000001,0.43706757701194215,3.462347271662627,case1
N#Cc1ccc2nc(NC(=O)c3ccnc(C(F)(F)F)c3)n(CC(F)F)c2c1,395.08055104000005,3.8391800000000016,0.6807263087366756,2.772819932275052,case1
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCOCC3)c2cn1,430.222957452,2.879200000000001,0.5106076456751693,2.9073083770113204,case1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)CCCCl)CC2,461.16051529599997,3.870700000000003,0.6007047595285331,3.0561446750266166,case1
N#Cc1cnc(NC(=O)Nc2ccc(CCNCc3ccc(F)c(F)c3)c(Cl)c2)cn1,442.11204328400004,4.256180000000002,0.47439294943638505,2.5096739833226778,case1
O=c1[nH]nc(Cc2ccc(Br)s2)c2c1CCCC2,323.99319613600005,3.0635000000000012,0.9222944978469928,2.679578739601382,case1
Cc1noc(C)c1Cn1cc(NS(=O)(=O)c2ccccc2C#N)cn1,357.0895603400001,2.2087199999999996,0.7486424337262073,2.487102444967851,case1
CCCN(CCC1CC1)Cc1c(C(F)(F)F)nc2n(-c3c(C)cc(C)cc3C)c3ccccc3n12,482.26573171600006,7.234360000000008,0.26461865382281696,2.983396061203285,case1
Cn1cc(-c2cc(NC(=O)C(C)(C)C)ccc2Oc2ccc(F)cc2F)c2cc[nH]c2c1=O,451.170748036,5.588700000000004,0.4247922737382772,2.712070631196937,case1
Cc1cc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)nnc1Cl,376.0760744640001,3.458420000000002,0.7542424609945646,2.4832632763104208,case1
NC(=O)C1(c2ccc(-c3cccc(Nc4nccc(C(F)(F)F)n4)c3)cc2)CC1,398.13544582400004,4.422900000000002,0.6665990975586611,2.4312803061366104,case1
CN(C)c1ccc(-c2cc3ncn(C)c(=O)c3c(NCCCO)n2)cc1,353.18517497600004,1.8557999999999997,0.6583134312708531,2.4842351796638713,case1
CC(C)(C)n1cc(NC(=O)c2ccc3cc4n(c3c2)CCCNC4=O)cn1,365.18517497600004,2.978600000000001,0.7325220733149532,2.745984261433163,case1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccnn2)CC1,435.1931345440001,1.9546800000000002,0.5370802036095303,3.406894351091589,case1
CC(C)c1ccc(-c2nn[nH]n2)cc1,188.106196384,1.9901,0.7836559263964423,1.9718863549229084,case1
Cc1cc(-c2cncc(-c3cnc4c(c3)CCCN4C(N)=O)c2)ccn1,345.158960228,3.345320000000001,0.7716981023113155,2.6660257971559673,case1
COCC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,324.1274060040001,3.9342200000000025,0.7908104269176206,2.1453755641710135,case1
COC(=O)[C@@H]1CCCN1c1ccc(-c2nc(C3(c4ccc(-c5cnc(N)nc5)nc4)CCC3)no2)cn1,498.2127866920001,3.1776000000000018,0.3909856172789109,3.5181606913118806,case1
CCn1c(=O)ccc2cnc(Nc3cccc(F)c3)nc21,284.10733925600005,2.6941000000000006,0.8030148132309132,2.2145559281244775,case1
Cc1ccc(C#N)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1,412.066382372,3.6545000000000023,0.7026956635027101,2.622964852354972,case1
O=C(CN1CCC(C(=O)c2ccc(F)cc2)CC1)NCc1ccccc1F,372.164934384,3.175900000000002,0.7926984571133017,1.9158562315682914,case1
CCCC(=O)c1cnc2c(NCCO)cccc2c1Nc1ccccc1C,363.19467704,4.673820000000003,0.5070663178426199,2.3421073804194403,case1
O=c1c2c(O)cc(-c3ccccc3)nc2[nH]n1-c1ccccc1,303.100776656,3.0864000000000003,0.5975695397215851,2.2912580278532833,case1
CC(=O)Nc1cccc(-c2cncc(-c3cnc4c(c3)CCCN4C(N)=O)c2)c1,387.16952491200004,3.6003000000000016,0.7167946655422769,2.531029703726972,case1
CCc1ncnc(-c2ccc(C(=O)N3CCC(CCO)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,473.222703356,3.4567000000000014,0.5501334487160662,2.883532832020098,case1
COC[C@H]1CCCN1C(=O)c1cn2c(n1)CN(c1cc(-c3ncc(C)cc3C)c(Cl)cn1)CC2,480.20405184800006,3.881540000000003,0.5512369748811591,3.468653869924453,case1
N#C[C@@H]1C[C@H](F)CN1C(=O)CNCCNc1ccc(Cl)cn1,325.110566064,1.19908,0.7681204795486034,3.4824535312154694,case1
O=C(Nc1cc2ccc(OC(F)F)cc2cn1)C1CC1,278.086684064,3.184700000000001,0.9340510940032213,2.1865416195672616,case1
Cc1nn(-c2ccc(C(N)=O)c(NC3CCOCC3)c2)c2c1C(=O)CC(C)(C)C2,396.21614075599996,3.0256200000000018,0.8275453201096412,2.7302683403246455,case1
CN1CCCC(COC(=O)c2ccccc2-c2ccccc2)C1,309.17287897600005,3.8522000000000034,0.8034395823680541,2.318450421390322,case1
COc1cccc(-c2ccc(-c3nnn[nH]3)cc2)c1,252.101111004,2.5423,0.7776340223480008,2.076887954513527,case1
Cc1n[nH]c(CC(C)C)c1CCC(=O)NCc1ccc(F)cc1Cl,351.151368256,3.9581200000000027,0.7928815261090489,2.468422314479529,case1
O=C(c1nn([C@H]2CCCNC2)c2c1CS(=O)(=O)c1ccccc1-2)N1CCOCC1,416.151826248,1.2342999999999995,0.7916815493320235,3.3381894210120127,case1
O=C(Nc1cc(-c2ccccc2)[nH]n1)c1ccccc1F,281.096440224,3.4681000000000015,0.7719711185785213,1.870682460280845,case1
CCOC(=O)c1cnc(SC)nc1NN1C(=O)C=C(C)C1=O,322.07357592799997,1.0171999999999999,0.37091249581606794,2.8826610494944482,case1
Cc1ccc(CN2CCC(C(=O)C(=O)Nc3ccc4c(ccn4C)c3)CC2)cc1,389.21032710400004,3.906520000000003,0.6734349772374443,2.2830517611875827,case1
CC(C)(CNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1)N1CCOCC1,422.23179081999996,3.074900000000002,0.7767505044508807,2.3442648099118184,case1
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCSCC4)nc3n2)cc1CO,467.19911078800004,2.9710000000000023,0.6087234412051487,3.3140609432405563,case1
CCCCN(CC#N)C(=O)C1CCc2c(sc3ncnc(Nc4ccc5[nH]c(=O)sc5c4)c23)C1,492.14021600800004,4.595080000000003,0.36461320792638796,3.5097533941116055,case1
CCCNNC(=O)c1ccc(CNC(=O)c2ccc3ccccc3c2)cc1,361.179026976,3.414200000000002,0.44607586737556604,1.933566790240386,case1
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,425.19755122799995,2.3462800000000006,0.5298334059280467,3.6244237880964167,case1
CCn1c(C(O)(c2ccccc2)c2ccccc2)nc2ccc(C(=O)Nc3ccc(OC)cc3)cc21,477.20524172399996,5.601300000000004,0.31988287479380634,2.3399785591674434,case1
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3cccc(N4CCC(C)(C)C4)n3)C2)cc1,422.26817632800004,4.172700000000003,0.7570975825898998,3.299591874472979,case1
CCOC(=O)N1CC[C@@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,454.24408682000006,1.3357999999999999,0.723690767818611,3.5779790960745625,case1
CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)NCCC2=CCCCC2)C1=O,421.18131272,3.061700000000002,0.4989255027792244,2.9897820487124935,case1
NS(=O)(=O)c1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)cc1,412.14567824799997,4.364900000000004,0.3934184030974011,2.243518489639854,case1
COc1cc(C(N)=O)ccc1-c1cc(F)cc(C(CC(=O)O)c2ncco2)c1,384.112149864,3.1948000000000008,0.6462560923737497,3.0781774794873478,case1
Cc1cc(N=S(C)(C)=O)cc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,402.152575196,4.967220000000004,0.6521534297064425,2.9250664857216027,case1
CNc1cc(Nc2cccn(-c3cccc(F)n3)c2=O)nn2c(C(=O)NC3CC3)cnc12,434.16150006800007,2.0918,0.3978108855892035,3.0605448362251853,case1
CC(C)(C)c1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,412.258674264,2.1299,0.7080221589133714,3.372550270026064,case1
O=C1CCC(NC(=O)c2cccc3c2CCN3c2cc(Cc3cc(F)c(F)c(F)c3)ccn2)CN1,480.1773106360001,3.7923000000000027,0.5453248230097965,3.2795909798625313,case1
Nc1nc(SCCO)nc2sc3c(c12)CCCC3,281.0656541,2.2367,0.6665959880135961,2.5794044792463513,case1
CCCC(=O)Nc1ccc2[nH]c(C(=O)N3C[C@H]4C[C@@]45C3=CC(=O)c3ccccc35)cc2c1,425.17394159599996,4.400400000000003,0.6500018335265937,3.9522434068067334,case1
N=C(N)NC(=O)c1nc(-c2ccsc2)c(N2CCCCCC2)nc1N,359.1528292920001,1.79097,0.487446378112937,2.8576531863391565,case1
COc1cccc(-c2nc(Nc3cccc(NC(C)=O)c3)c3cccnc3n2)c1,385.15387484800004,4.402400000000003,0.5291927053384775,2.186902833609139,case1
O=C(Cc1ccccc1)Nc1nnc(CCCCc2nnc(NC(=O)Cc3cccnc3)s2)s1,493.13546497600004,3.7124000000000024,0.30537680800956424,2.484546784730709,case1
CC(=O)c1cccc(NC(=O)[C@H]2[C@H](C(=O)NCCCCN3CCCC3)[C@H]3C=C[C@@H]2C32CC2)c1,449.26784198,3.6483000000000025,0.34271856118646676,4.787051817072154,case1
CC[C@@H](NC(=O)c1cc(C(=O)N[C@H](C)C(C)(C)C)n2c1COCC2)c1ccccc1,411.25219191599996,4.063800000000003,0.7527966483286682,3.4844958627207436,case1
O=c1[nH]c(Cc2ccccc2-c2cc[nH]n2)nc2c1cnn2C1CCOCC1,376.16477388,2.452000000000001,0.569637659011592,3.1374360896116906,case1
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)C3(C)CC3)cc2)cc1,347.18852904000005,4.462400000000003,0.8109797038585094,2.7032052684968235,case1
O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(-c3ccc(CO)cc3)c2s1,392.1558490079999,3.8846000000000025,0.7083796048719767,3.5826164054190013,case1
FC(F)(F)c1nccc(N[C@H]2CC[C@@H](Nc3ncnc4sccc34)CC2)n1,394.11875020400004,4.335300000000002,0.6858482915453848,2.79770347663092,case1
CC(=O)N1CCC[C@H](N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,424.23352213600003,0.7258000000000007,0.7613201152814528,3.2936113899063706,case1
CC(C)(C)c1ccc(OCCCn2ccc3cc(OCc4cccc(C(=O)O)c4)ccc32)cc1,457.225308472,6.6851000000000065,0.28467234199313834,2.2393950495998602,case1
Cc1onc(-c2ccccc2)c1C(=O)/N=C(\N)NCc1ccc(Cl)c(Cl)c1,402.065031112,4.201520000000002,0.503118819920533,2.448178998275269,case1
CN1C(=O)CN(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CC12COC2,472.1358397480001,3.124100000000001,0.582588157527034,3.4209594669861003,case1
Cc1cc(-n2nc(C)c(CC(=O)NCc3ccc(F)cc3Cl)c2C)ccn1,386.13096716,3.8439600000000027,0.7242412837117866,2.3434921156841746,case1
COc1cc(C(=O)NCc2cccc(NS(C)(=O)=O)c2)ccc1-c1cn[nH]c1,400.12052612,2.3868,0.5635547889880473,2.2682054025010263,case1
Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)N2CC(O)C2)n1,434.181486564,1.2950999999999997,0.5276815324690033,2.969472511626705,case1
COc1nn2cc(-c3nc4cc(C)c(C)cc4o3)nc2s1,300.06809662399996,3.224440000000002,0.5684139311629856,2.8849428512013997,case1
COc1nn2cc(-c3ccccc3[N+](=O)[O-])nc2s1,276.031711116,2.3746,0.5414512978588851,2.6984591999347742,case1
COCc1cc(OC)c(-c2csc3c(N(CC4CC4)CC4C5COCC54)c(OC)nn23)c(OC)c1,499.214092156,4.343800000000003,0.38873684133317876,4.1021234924011685,case1
O=C(Nc1cc2ccc(C3CCCCC3)cc2cn1)C1CC1,294.17321332399996,4.631000000000004,0.8963105373975434,2.1520430687252183,case1
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC(F)(F)C1,409.0849677240001,4.532000000000003,0.5967382037185534,2.6020499215212265,case1
O=C(NCCc1c[nH]c2ccccc12)c1ccc(OC(F)(F)F)cc1,348.10856238,4.039000000000002,0.7311495724247623,1.95077496315389,case1
CC(=O)c1cc2c(o1)C(=O)C(Nc1ccccc1F)=CC2=O,299.05938602,2.9963000000000015,0.8816095915845515,2.707524870427614,case1
COc1cc(C(=O)NCc2cc(F)ccc2Cl)ccc1-c1cn[nH]c1,359.08368262000005,3.807800000000002,0.7276110358102448,2.2080872058407817,case1
CC(C)(C)[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,485.158033824,-2.088299999999994,0.21550214497124662,2.7955568484129696,case1
CN(CC(O)c1ccccc1)C(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,415.18959166,4.039900000000003,0.6606063038014555,2.5812233691630695,case1
Cc1ccnc(Oc2c(C3CCC3)ccc(-c3cnc(N)cn3)c2F)n1,351.14953841600004,4.023120000000001,0.7636917606237917,2.8734055809397514,case1
OC[C@@H]1CCN(c2nccnc2Oc2ccc(Nc3ccccn3)cc2)C1,363.16952491200004,3.2261000000000015,0.6955096664029865,2.7962082635266103,case1
CCCc1cccc(-c2cc(NC(=O)[C@@H]3CNC(=O)C3)nn2-c2cccc(F)c2)c1,406.1805041960001,3.7055000000000016,0.6553446705217761,2.9968992861262436,case1
CC#C[C@@H](CC(=O)O)c1ccc(OC[C@H]2COc3c(Cl)cccc3O2)cc1,386.092101388,4.140400000000003,0.7556757009861939,3.414902644197115,case1
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1OC,336.204907376,2.1859,0.7985492022637207,2.9893771336506347,case1
O=C(NCC1CNC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,402.1303604440001,3.390100000000002,0.6843411160932721,2.5346386551047146,case1
Cc1cccc(-c2nccnc2C2CN(C(=O)c3nc4ccccc4[nH]3)C2)c1,369.15896022800007,3.567920000000001,0.5990405720069971,2.4938348950900124,case1
NC(=O)c1nc(Nc2ccc3ccccc3c2)sc1NC(=O)c1ccc(Cn2cncn2)cc1,469.13209384800007,4.030900000000002,0.3301638067923981,2.4900356378775594,case1
COc1nnc(NC(=O)c2cnc(C)cc2-c2cccc(N(C)C)c2)s1,369.1259458480001,3.235420000000002,0.7436476775088142,2.576828014226569,case1
CC(C)n1cc(C(=O)c2cncc(NC(=O)c3cnc4[nH]cnc4c3)c2)c2cncnc21,426.1552718160001,3.1618000000000013,0.4126700337775286,2.9558573945698488,case1
O=C1CS/C(=C/c2nc(-c3ccccc3)c(C(=O)O)s2)N1,318.01328418,2.6696999999999997,0.9093425098093602,2.8390082358167845,case1
Cc1cccc(-c2nc(Cn3c(SCc4cc(C)ccc4C)nc4ccncc43)c(C)o2)c1,454.182732452,6.660580000000007,0.26852647833152055,2.545101936086379,case1
CSc1sc(C(=N)N)cc1-c1csc(Nc2ccc(Cl)cc2C)n1,394.01473716000004,5.582990000000002,0.29957799362506393,2.7005398074343354,case1
COCCC1(NC(=O)c2cc3c(N[C@@H](c4ccc5c(c4)OCCO5)C(C)C)ncnc3[nH]2)CC1,465.23760447200004,3.837200000000003,0.44036220345743865,3.519149508306688,case1
NC1=N[C@@](c2cc(NC(=O)c3csc(C(F)F)n3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,432.067937756,3.6659000000000024,0.7060247301365474,4.3582164479753285,case1
CN(C)c1ccc(CNC(=O)c2cc3cc(S(=O)(=O)N4CCCCC4)ccc3n2C)cc1,454.20386182000004,3.348900000000002,0.619920265618829,2.3041448193190135,case1
CCCCS(=O)(=O)N(Cc1ccc(F)c(F)c1)c1cc2ccccc2s1,395.082527288,5.316000000000003,0.5431882464707655,2.5241633145426903,case1
CN1C2CCC1CC(=NOC(c1ccc(Cl)cc1)c1ccccn1)C2,355.14514000400004,4.453600000000003,0.7600727211482928,4.333522845561868,case1
CCc1cc(Nc2cc(=O)n(CCCOC)c(=O)[nH]2)ccc1C,317.173941596,2.18752,0.7675818440485749,2.450951551819987,case1
CC(C)(C)CC(=O)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,424.20115938800006,5.428000000000004,0.40348274290663,2.536958565138411,case1
CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)c1nccs1,398.08488956,1.8962,0.6419906623150684,3.8089926019500844,case1
O=C1CN(C(=O)c2ccncc2NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)CCN1,458.18148656400007,1.7119000000000004,0.5067874286999096,2.9257446717008815,case1
NC(=O)C(c1ccccc1)(c1ccccc1)c1ccc(F)cc1,305.121592352,3.645400000000002,0.7346823411267004,2.008302010736072,case1
O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4cnn(C5CCCNC5)c4)ccn23)c1,483.1994430480001,4.473100000000002,0.390857411011686,3.3847755495502696,case1
O=C(N[C@H]1CCC[C@@H]1O)[C@H]1C[C@H](c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc32)C1,428.1711626360001,4.775400000000003,0.5602768321897785,3.4493787565564125,case1
O=C1c2cccn2-c2ccccc2OC1c1ccc(CSc2ccccc2Cl)cc1,431.074677496,6.739400000000004,0.33512426865772427,2.927480949811395,case1
COc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1N,320.057925864,2.011,0.37773550763661656,2.421404315572632,case1
CCc1ccccc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,443.2069730400001,3.444680000000001,0.515057685682191,2.9079259089216922,case1
CC(C)c1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)o1,433.172559604,4.716600000000005,0.5763427586008907,2.666198458847152,case1
CC(C)CCNCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,410.22189483200003,5.189000000000004,0.3772031982570263,2.514279696839928,case1
Clc1ccc(C2CNCc3cc(-c4cccnn4)ccc32)cc1Cl,355.06430284,4.685500000000002,0.7242085258398644,2.9670407100742118,case1
CCNC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,380.24637826399993,4.654800000000004,0.5893577495208493,2.7808879138934657,case1
Cc1cnc(Nc2ccc([C@H]3CNCCO3)cc2)cn1,270.148061196,2.18952,0.8950113011022687,2.8597247333251374,case1
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ncccn4)ncc23)ccn1,360.14470713200006,2.4400200000000005,0.5138079100302028,2.7624134009811563,case1
COc1ccc(O)c(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c1,344.12598836,3.322700000000002,0.6134115205008754,2.076914781327144,case1
Cc1ccc(CNc2nc(C#N)nc3c2ncn3Cc2ccccc2)cc1,354.159294576,3.666800000000002,0.5914562171986258,2.2705419306793058,case1
CC(=O)NC(C)(C)c1nnc2cc(-c3cc(C(=O)NC4CC4)cc(F)c3C)ccn12,409.191403228,3.1072200000000016,0.6777883942167308,2.9013081790796544,case1
Cc1nc(C2(NC(=O)c3ccc(C4CC4)c(OCC4CC4)n3)CCC2)no1,368.184840628,3.248420000000002,0.806724346259691,2.887663208801584,case1
C/C(=N\NC(=O)c1cccnc1)c1ccc2c(c1)Nc1ccccc1S2,360.10448213200004,4.443800000000002,0.4185407781276298,2.3947760481681133,case1
COc1cnc(-n2cc(C)nn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,473.18115221600004,1.6279199999999991,0.34479770594796677,2.814793601250866,case1
CC1=CCC2C(C1)c1c(O)cc(C/C=C/CCCBr)cc1OC2(C)C,404.135092268,6.276900000000007,0.355089177098249,3.8861670394148566,case1
CC(C)[C@]1(c2ccccc2)ON(c2ccccc2C(F)(F)F)C1=O,335.11331341199997,4.535100000000003,0.8243419881088011,3.1935806301541314,case1
COC(=O)[C@@H](C)CN(c1sc2ccccc2c1C)S(=O)(=O)c1ccccc1,403.09120015199994,4.214120000000004,0.5784158069152875,2.864278263526611,case1
N#Cc1ccc(Oc2ccc3nc(C(=O)NC4CCCOC4)ccc3c2)cc1,373.142641468,3.8075800000000024,0.7517404670657007,2.7305318163324905,case1
CC(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,479.326025552,4.251200000000003,0.7099227889901373,2.569528994916025,case1
Cc1cc(N=S(C)(C)=O)cc2ncnc(Nc3ccc(F)cc3OC[C@@H]3CCC(=O)N3)c12,457.15838884799996,3.8374200000000016,0.5827204587937985,3.5823678902383733,case1
CC(C)n1nc(-c2cnc(N)c(Cl)c2)cc1C1CCN(C2COC2)CC1,375.182588132,3.339800000000002,0.8870208237859183,2.892082176502649,case1
Cc1cc(-c2nnc(-c3cc(F)c(O[C@@H]4CNC(=O)C4)cc3Cl)s2)cc(NC(C)C)n1,461.108851812,4.455620000000003,0.5631890720447988,3.519307570277724,case1
O=C(/C=C/c1ccc2c(c1)B(O)OC2)c1ccc([N+](=O)[O-])cc1,309.08085288399997,1.7086,0.3051893719305856,2.6576583528554902,case1
N#Cc1ccc(CN(CCc2ccc(S(N)(=O)=O)cc2)C(=O)Cn2cc(F)c(=O)[nH]c2=O)cc1,485.11691795999997,0.4662800000000005,0.4716651082555841,2.551266362472118,case1
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNC[C@H]1C(F)F,452.12716688400013,4.120000000000003,0.6036753069310093,3.2394140440845263,case1
CCOC(=O)c1sc(NC(=O)c2ccc3[nH]cnc3c2)nc1C,330.07866130800005,2.756820000000001,0.7169745458575688,2.3017056901335984,case1
N#Cc1ccc(NCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,384.1256115,1.5032799999999997,0.8432558106171291,2.01961607172813,case1
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cc2c(=O)[nH]1,452.1695844879999,1.9157199999999999,0.3841017979963657,2.881301512767182,case1
Cc1nc2ccc(C3CC3)nc2n2c(-c3cc(CC(C)(C)O)ccc3Cl)nnc12,407.15128800400004,4.492120000000004,0.5388948698862138,2.86599654545285,case1
COc1ccccc1-c1ccc(N2CC(N3CCN(C(=O)c4ccco4)CC3)CC2=O)cc1,445.20015634399994,3.518500000000002,0.6013209781535178,2.7897171932405556,case1
COc1ccc(C(=O)N2CCc3c(c(-c4ccc(F)cc4)nn3Cc3ccccc3)C2)cc1,441.1852552280001,4.944600000000004,0.4405823508291704,2.169290083859659,case1
