INPUT-MOL-IDX,INPUT-MOL-SMI,GEN-MOL-SMI,LEAVING-FRAG-SMI,INSERTING-FRAG-SMI,PREDICTED-PROB,LOGP,MW,QED,SA,PROPERTY_CONDITION,CASE
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4C[C@H]4N)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@@H]1C[C@H]1N,0.007260540034621954,1.5494199999999998,323.149458164,0.5823893598976614,3.478158387448012,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CNC(=O)[C@@H](CO)NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[4*][C@H](CO)C(=O)NC,0.0072280773892998695,0.5567199999999997,369.15493746800007,0.4441805312947992,3.1834749841743832,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4C[C@@H]4CN)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@H]1C[C@@H]1CN,0.007219268009066582,1.7970199999999998,337.16510822800007,0.5781388228161956,3.6228979734807902,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCCNCCN)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CCCNCCN,0.007207008078694344,1.3882199999999996,368.20730738800006,0.38154325280774126,2.7615277369859506,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCNCC(N)=O)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CCNCC(N)=O,0.007182621862739325,0.5247200000000006,368.17092188000004,0.38369541084619196,2.7784212665333268,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CNCC[C@H]4O)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@@H]1CNCC[C@H]1O,0.007137896027415991,1.172619999999999,367.17567291200004,0.47279108771915834,3.619471959497199,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(O)C(C)(N)CO)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C(O)C(C)(N)CO,0.007109050638973713,0.47791999999999984,371.17058753200007,0.35525104776912136,3.8483916991421676,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC[C@H]4OCC[C@@H]4O)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C[C@H]1OCC[C@@H]1O,0.007108221761882305,1.5996199999999998,368.1596885,0.5542759176782046,3.6564127878995665,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC[C@H]4CNC(=O)N4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C[C@H]1CNC(=O)N1,0.007097391411662102,1.1312199999999994,366.15527181600004,0.4713722046375599,3.4994734114556056,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CN(C)C4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC1CN(C)C1,0.007060394622385502,2.0114199999999998,351.18075829200006,0.6677592902757025,2.7917956017297723,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4C[C@H]4CN)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@H]1C[C@H]1CN,0.007038087118417025,1.7970199999999998,337.16510822800007,0.5781388228161956,3.6228979734807902,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,COC(=O)C(CO)NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[4*]C(CO)C(=O)OC,0.006964367814362049,0.9837199999999993,370.13895305600005,0.4904472848196105,3.1535235671703354,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC4COCCOC4)ncc23)ccn1,[4*]C(C)(C)CO,[15*]C1COCCOC1,0.006954963319003582,1.8652199999999999,368.1596885,0.6501974630028126,2.905426643434904,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H](CO)[C@@H](O)CO)ncc23)ccn1,[4*]C(C)(C)CO,[4*][C@@H](CO)[C@@H](O)CO,0.006937419530004263,0.16391999999999946,372.15460312,0.3598525812584106,3.610339804405328,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCCNCCO)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CCCNCCO,0.006929752416908741,1.4218199999999992,369.19132297600004,0.3821666583700376,2.735264423376483,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC4CC(=O)N4)ncc23)ccn1,[4*]C(C)(C)CO,[13*]C1CC(=O)N1,0.006768557243049145,1.2958199999999997,337.12872272000004,0.5361418925563844,3.4239673081794244,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4=CB(O)OC4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC1=CB(O)OC1,0.006766108796000481,1.4261199999999998,364.14551880400006,0.5192242895841351,3.5009318789977852,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCC(N)C(=O)O)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CCC(N)C(=O)O,0.006720396690070629,1.25182,369.154937468,0.4370155485670073,3.183017696724993,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC/C=C\CN)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C/C=C\CN,0.006689835339784622,1.9647199999999998,337.16510822800007,0.5302691202690513,2.981128159253565,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CC(C)(CO)NC(=O)Nc1cc2[nH]nc(-n3nccc3F)c2cn1,[16*]c1ccnc(C)c1,[9*]n1nccc1F,0.005785360932350159,1.1750999999999996,333.134950972,0.57110183064428,3.240380679994611,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NS(=O)(=O)C4COC4)ncc23)ccn1,[1*]C(=O)NC(C)(C)CO,[12*]S(=O)(=O)C1COC1,0.002989734522998333,1.4688199999999998,345.08956034000005,0.7408068974221258,3.023209500822597,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(CC(N)=O)C(=O)O)ncc23)ccn1,[1*]C(=O)NC(C)(C)CO,[4*]C(CC(N)=O)C(=O)O,0.002988948253914714,1.0688199999999992,340.128388372,0.5244372183243944,3.184082219183913,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,COC(=O)C(CO)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[1*]C(=O)NC(C)(C)CO,[4*]C(CO)C(=O)OC,0.0029878877103328705,1.2741199999999997,327.133139404,0.6048303943365998,3.1934915310179743,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CNC(=O)[C@@H](CO)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[1*]C(=O)NC(C)(C)CO,[4*][C@H](CO)C(=O)NC,0.002987094921991229,0.8471199999999991,326.14912381600004,0.5522355942527384,3.2611137029636748,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NCC4=CB(O)OC4)ncc23)ccn1,[1*]C(=O)NC(C)(C)CO,[4*]CC1=CB(O)OC1,0.0029842136427760124,1.7165199999999998,321.139705152,0.6333133148971146,3.5941824743196893,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(N[C@H](C(N)=O)[C@@H](C)O)ncc23)ccn1,[1*]C(=O)NC(C)(C)CO,[4*][C@H](C(N)=O)[C@@H](C)O,0.0029815349262207747,0.9749199999999998,326.14912381600004,0.5526889735780767,3.5464225091472077,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(OCS(N)(=O)=O)ncc23)ccn1,[5*]NC(=O)NC(C)(C)CO,[3*]OCS(N)(=O)=O,0.00199725735001266,0.95312,319.07391027600005,0.7376098546601061,3.060174473812066,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(N4CCNCCS4(=O)=O)ncc23)ccn1,[5*]NC(=O)NC(C)(C)CO,[5*]N1CCNCCS1(=O)=O,0.0019957320764660835,1.0677199999999996,358.121194816,0.7100535885456684,3.2595435438689506,Mw 0.00 / logP -1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CCC(F)(F)NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[4*]C(F)(F)CC,0.019873959943652153,3.4526200000000014,346.135365572,0.6305573000458797,3.051408379033785,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CCC(CF)NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[4*]C(CC)CF,0.019870109856128693,3.1979200000000008,342.16043744800004,0.6633297266777616,3.3338327469659896,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CC[C@@H](F)CNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[4*]C[C@H](F)CC,0.01985427550971508,3.1979200000000008,342.16043744800004,0.6633297266777616,3.3343709918197284,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cc[nH]c4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]Cc1cc[nH]c1,0.019777094945311546,2.9781200000000005,347.14945816400007,0.45454852978117904,2.869190825496048,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCCF)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CCCF,0.019759276881814003,2.809420000000001,328.14478738400004,0.6275824816904819,2.7680575531538967,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC4CCC4C)ncc23)ccn1,[4*]C(C)(C)CO,[15*]C1CCC1C,0.019755404442548752,3.2483200000000014,336.16985926,0.6839324485710515,3.40009797348079,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)Nc4ccccn4)ncc23)ccn1,[4*]C(C)(C)CO,[14*]c1ccccn1,0.01974223367869854,3.3673200000000003,345.13380810000007,0.5273902813069584,2.5889264530264136,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCC[18F])ncc23)ccn1,[4*]C(C)(C)CO,[4*]CCC[18F],0.01972612552344799,2.809420000000001,327.14732216400006,0.6279210390684965,2.7680575531538967,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccccc4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]Cc1ccccc1,0.019619019702076912,3.6500200000000014,358.15420919600007,0.518767292283526,2.4172112588195223,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4C=CC=C4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC1C=CC=C1,0.01956927217543125,3.192020000000001,346.154209196,0.6758699953553082,3.1116369793422027,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)C#N)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C(C)(C)C#N,0.019550910219550133,2.7520000000000007,335.14945816400007,0.6796216682325316,2.938938049363454,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC4CCCC4)ncc23)ccn1,[4*]C(C)(C)CO,[15*]C1CCCC1,0.019538145512342453,3.392420000000002,336.16985926,0.6829111051377834,2.587220677694029,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CCCC(NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)OC,[4*]C(C)(C)CO,[4*]C(CCC)OC,0.01950090192258358,3.2224200000000014,354.180423944,0.5895629042162536,3.3511712298216896,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CC4(C)C)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC1CC1(C)C,0.019403258338570595,3.4959200000000026,350.185509324,0.670925634354933,3.3357791357254847,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4C=CCC4)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@H]1C=CCC1,0.019320597872138023,3.168420000000001,334.154209196,0.6411026933540409,3.434851672744051,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CC4(C)C)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@@H]1CC1(C)C,0.01926790177822113,3.2483200000000014,336.16985926,0.6839324485710515,3.2613437576454505,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccccn4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]Cc1ccccn1,0.019261552020907402,3.045020000000001,359.14945816400007,0.5188603526384667,2.5989989900756054,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4[C@@H](C)[C@H]4C)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@@H]1[C@H](C)[C@@H]1C,0.019170889630913734,3.1042200000000015,336.16985926,0.6846152258360755,3.7233364988944793,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)C4CC4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C(C)(C)C1CC1,0.019161470234394073,3.6384200000000027,350.185509324,0.6692342613355934,2.951186286091689,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CCC[C@H]4F)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@@H]1CCC[C@H]1F,0.019043412059545517,3.3404200000000017,354.1604374480001,0.6720658876461788,3.5628816883062697,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CC5CC5C4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC1CC2CC2C1,0.018761614337563515,3.4959200000000026,362.18550932400007,0.6618195250213867,3.586434456688421,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)Nc4nccs4)ncc23)ccn1,[4*]C(C)(C)CO,[14*]c1nccs1,0.01861705258488655,3.42882,351.0902290360001,0.5238649591868844,2.725993280433755,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CCC(=O)C(C)NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[4*]C(C)C(=O)CC,0.018613658845424652,2.8174200000000003,352.16477388000004,0.6533934371182674,3.2174134876749045,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,C/C=C\CNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[4*]C/C=C\C,0.018540602177381516,3.025920000000001,322.154209196,0.6433458837537678,2.873262235428145,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CCCCC(=O)NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[1*]C(=O)CCCC,0.01831655390560627,3.166620000000001,352.16477388000004,0.6526568577512977,2.6294700300042013,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC4(C)CCC4)ncc23)ccn1,[4*]C(C)(C)CO,[15*]C1(C)CCC1,0.017955314368009567,3.392420000000002,336.16985926,0.6829111051377834,2.846685472362992,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CS4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC1CS1,0.017812423408031464,2.56522,340.11063013200004,0.6345005579157393,3.356167313036467,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CCC(CNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)OC,[4*]C(C)(C)CO,[4*]CC(CC)OC,0.017642641440033913,2.8748200000000015,354.180423944,0.6311871026013325,3.267302830653291,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCCCCF)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CCCCCF,0.017484009265899658,3.589620000000002,356.1760875120001,0.563801410896398,2.743062104848276,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC4(CF)CC4)ncc23)ccn1,[4*]C(C)(C)CO,[15*]C1(CF)CC1,0.017333457246422768,2.951920000000001,340.14478738400004,0.6802592573010037,3.0655327096327634,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC45CC(F)(C4)C5)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC12CC(F)(C1)C2,0.016882074996829033,3.3420200000000015,366.1604374480001,0.6598011834714309,3.8583991161462174,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CC5C=CC4C5)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@@H]1CC2C=CC1C2,0.015512240119278431,3.4144200000000016,360.16985926000007,0.6237731516933813,4.551186070776407,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](C=O)C(C)C)ncc23)ccn1,[4*]C(C)(C)CO,[4*][C@H](C=O)C(C)C,0.014544959180057049,2.6733200000000004,352.16477388000004,0.6111256162555453,3.4029728132808064,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CCC(NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)C(C)C,[4*]C(C)(C)CO,[4*]C(CC)C(C)C,0.013721317984163761,3.884420000000002,352.201159388,0.6490437869529252,3.1827810324588883,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CCC1(NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)CC1,[4*]C(C)(C)CO,[15*]C1(CC)CC1,0.013594786636531353,3.392420000000002,336.16985926,0.6802622998662726,2.959999665212395,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)Nc4[nH]cnc4C)ncc23)ccn1,[4*]C(C)(C)CO,[14*]c1[nH]cnc1C,0.011732950806617737,3.003840000000001,348.144707132,0.45288470451096385,3.0633181048482747,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CCC[C@@H]4C#N)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@@H]1CCC[C@@H]1C#N,0.011557962745428085,3.142100000000002,361.16510822800007,0.6618668311299928,3.5994198884912816,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CC=CCC4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC1CC=CCC1,0.011432896368205547,3.8061200000000026,362.18550932400007,0.6151130805518339,3.3073151087067467,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CCC(C)(CC)NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[4*]C(C)(CC)CC,0.011287537403404713,4.028520000000002,352.201159388,0.6458329423531974,2.922414737092744,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H](O)C(C)C)ncc23)ccn1,[4*]C(C)(C)CO,[4*][C@@H](O)C(C)C,0.011048916727304459,2.42422,340.16477388000004,0.5444038688528261,3.341152988414682,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)Nc4ncc(F)o4)ncc23)ccn1,[4*]C(C)(C)CO,[14*]c1ncc(F)o1,0.010916872881352901,3.0994200000000003,353.103650844,0.5201619181521846,3.10957348946366,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCCCCC#N)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CCCCCC#N,0.010200157761573792,3.533800000000002,363.18075829200006,0.5547199010592766,2.7456330624297376,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC#CCF)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC#CCF,0.010076096281409264,2.42272,338.12913732000004,0.6391886825222491,3.1363781592535656,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,C#C/C=C/CNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[4*]C/C=C/C#C,0.009908607229590416,2.639220000000001,332.138559132,0.6400476042067144,3.119053159253566,Mw 0.00 / logP 1.00,case1
1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CC(C)(C)O4)ncc23)ccn1,[4*]C(C)(C)CO,[13*][C@@H]1CC(C)(C)O1,0.009583920240402222,2.974820000000001,352.16477388000004,0.6720041901064043,3.5070332980015646,Mw 0.00 / logP 1.00,case1
