SMILES,MW,LOGP,QED,SA,CASE
C[C@]1(F)CCN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3C[C@@H]4C[C@H]3CO4)n2)C1,436.18345863600007,2.638000000000001,0.7653660946866128,4.943285778549458,case1
COc1cc(CN(C)C(=O)c2cc(Cl)c(O)cc2O)c(Cl)c(OC)c1OC,415.05894268799995,3.702600000000003,0.7468412074504823,2.5219625002995603,case1
CCc1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,336.10448213200004,4.263200000000004,0.5096200970843701,2.310383833242456,case1
CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(OCc4cccnc4)cc3)oc2c1,426.16919056399996,4.719000000000004,0.481871032074666,3.0732070391745427,case1
CCOC(=O)Nc1ccc([C@H]2C[C@H]3CCC([C@H]2C(=O)OC)N3C)cc1,346.189257312,2.9943000000000017,0.8490554437279362,4.0484499025614324,case1
O=C(CC(F)(F)F)NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,380.15724388800004,2.9480000000000013,0.7284826321813985,3.1519257620378216,case1
Nc1ncc(-c2ccc(C3(c4noc(-c5cnn(CCF)c5)n4)CCC3)cn2)cn1,406.1665854480001,2.806800000000001,0.5186974808617326,3.1558639531625934,case1
CN1C(=O)C(NCc2cccnc2)=C(c2cn(C)c3ccccc23)C1=O,346.142975816,2.0727999999999995,0.7346419939755429,2.504918262852435,case1
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@H](CO)C3)cc2)cc1,349.167793596,2.9395000000000016,0.8670470735359537,2.5281356373060966,case1
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CO)C(F)(F)F)ncc23)ccn1,380.1208583800001,2.3730200000000004,0.5546338838860664,3.3975268789112265,case1
CCn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,439.0659016160001,3.137480000000001,0.6570896255097011,3.006456209098416,case1
Cc1cc(C)c(-c2[nH]nc(C3CCCO3)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,440.22122613600004,4.964740000000004,0.6213103165128084,3.3643798483274043,case1
Cc1nc(C#Cc2ccc(-c3cccc(CO)c3)nc2)cs1,306.082684068,3.4056200000000016,0.738085253846675,2.5227651841098346,case1
OCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1,271.05306946,2.4628000000000005,0.885533411012958,3.8355775313715803,case1
CCC(=O)Nc1onc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,388.082599324,4.430300000000003,0.5967702957375034,2.5225579618380216,case1
C[C@H](O)CNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,339.158291532,2.344900000000001,0.7996051307831058,2.411062649457863,case1
CC(C)C[C@H](NC(=O)CC(NC(=O)c1cnccn1)c1cccc(F)c1)B(O)O,402.18746386799995,1.0197999999999992,0.46455700698884966,3.4020841588253736,case1
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)[nH]1,372.159768752,1.2659,0.8778468936047334,3.1099037580321047,case1
c1ccc(Nc2ccc(Oc3ncccc3-c3cn[nH]c3)cc2)nc1,329.12766010000007,4.402600000000003,0.5672960222035797,2.3302567746381815,case1
O=S(=O)(c1ccc(F)cc1)N1CCC2(CC1)OOC1(CCCC1)OO2,373.09953657999995,2.4868000000000006,0.7417891126686839,3.4619556657884827,case1
CC(C)CN(Cc1ccc(N2CCC(N(C)C)C2)cc1)S(=O)(=O)Cc1ccccc1,429.24499835999995,3.8149000000000033,0.6079279572937654,2.801339191569637,case1
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC(F)(F)C1,409.0849677240001,4.532000000000003,0.5967382037185534,2.6020499215212265,case1
Sc1nnc(Cc2ccccc2)n1-c1ccc(Cl)cc1,301.044046064,3.800200000000002,0.7459895722873726,2.0198675195293685,case1
Oc1c(C(Nc2ncccn2)c2ccccc2F)ccc2cccnc12,346.12298932000004,4.071000000000002,0.5827560893295276,2.819832560383018,case1
COc1cc(-c2ccc(C(N)=O)cc2)cc(C=O)c1O,271.084457896,1.9792,0.8318794710962815,2.0315829282585707,case1
CCCN(CC1CC1)C(=O)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1C,394.273261708,4.784660000000005,0.6782443325026908,2.8519314599827634,case1
O=C(Nc1cnccc1OCC(F)(F)F)c1ccnn2cc(-c3ccccc3)nc12,413.1099593480001,3.984700000000002,0.5352503581809066,2.5577929951711056,case1
COc1ccc(-c2nn(-c3ccccc3)cc2C#N)cc1,275.105862036,3.4195800000000016,0.7355697974837253,1.9408370630551186,case1
O=C(NC1CCCNC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,366.205576072,1.7212999999999992,0.7689717791030076,2.9640514280835735,case1
O=C(Nc1nccs1)c1cc(F)cc(Oc2cncnc2)c1,316.04302474800005,3.1168000000000013,0.7999843348442637,2.3833257610329106,case1
Cc1ccc(Nc2ccc(C(=O)N3CCCC3)cn2)c(C)c1,295.168462292,3.678040000000002,0.9392232421977624,1.9079739066373058,case1
Cc1cc(Oc2nccc(C)c2Cl)ccc1-c1c(C)n[nH]c(=O)c1C,355.108754496,4.511280000000004,0.7500392974313451,2.728599062263598,case1
Nc1cccc2c1nc(-c1ccc(P(=O)(O)O)o1)n2Cc1ccccc1,369.08784262200004,2.729800000000001,0.3763921696985425,2.66066316929734,case1
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ncnc(OCC4CC4(F)F)c3F)C2)cc1,450.18787532,3.504500000000003,0.6635604636446669,3.817578428746323,case1
O=C1Nc2[nH]nc(C3CCN(c4ccc(Cl)cn4)CC3)c2[C@@H](C(F)(F)F)[C@H]1O,415.102287124,2.8010000000000015,0.7008877301359864,3.9816499920259822,case1
CCOC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cc(OC)c(OC(C)=O)c(OC)c1,447.1529313799999,3.0753000000000013,0.45679454207390935,2.1784492755524347,case1
Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)Nc1ccccc1F,429.07294497199996,3.109700000000001,0.47648897261720924,2.338232854792773,case1
COCC(CF)Oc1cc(F)ccc1Nc1ncnc2sc(C(=O)NCCCN(C)C)c(C)c12,493.19591722800004,3.927220000000003,0.3697834136573878,3.310939386014441,case1
CC(=O)c1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,370.18273245200004,3.8624000000000027,0.7650116514860748,2.2834693680061715,case1
CC1(CNCc2ccc3nc(CNC(=O)c4cc(=O)n5ccccc5n4)cn3c2)CCCO1,446.206638692,1.930899999999999,0.44986651952689055,3.4675902701636314,case1
CNC(=O)c1cccc(C2CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)s3)CC2)c1,467.110217168,4.198900000000003,0.6620852743778007,2.8537449123936067,case1
O=C(NCc1ccc(F)cc1)N1CCN2C(=O)c3ccncc3C12c1ccc(Cl)cc1,436.110231716,3.756400000000003,0.6795771807946346,3.1205388402088774,case1
CCCC[C@]1(CC)CS(=O)(=O)c2ccc(C3CCNC3)cc2[C@@H](c2ccc(F)cc2)[C@H]1O,459.22434316799996,4.769300000000005,0.653124764690443,4.027864825322732,case1
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCC(C(=O)O)CC4)ncn3)c2c1,381.1800895960001,3.108100000000001,0.699561263797095,2.5625748523549703,case1
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)c(F)c3)C2)n1C,481.15594423600004,4.6921200000000045,0.2772439276544865,3.8816451648362627,case1
NC1=N[C@@](c2cc(NC(=O)c3coc(C(F)F)n3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,416.090781376,3.197400000000002,0.7291650454496788,4.425314909513789,case1
Cc1sc2ncnc(SCC(=O)N3CC(=O)N(C4CC4)C3)c2c1Cl,382.0324954,2.535920000000001,0.6001341939385763,3.0039049050233135,case1
CC(C)Oc1cc(N2CCC(Oc3ccc([C@H](C)NC(=O)c4cnn(C)c4)cc3)C2)ccn1,449.24268985200007,3.751000000000002,0.5641208351927323,3.3123097548790277,case1
O=C(CN(CC1CC1)C(=O)c1ccc(-c2ccccn2)cc1)Nc1cc(F)cc(F)c1,421.16018335200005,4.517700000000004,0.6103110282090313,2.217353353952049,case1
Nc1nc2[nH]cc(Cc3ccc(C(=O)NCc4ccccc4C(=O)O)cc3)c2c(=O)[nH]1,417.143704088,2.0524000000000004,0.32346617408536116,2.5136106966093905,case1
O=C(c1ccc2cc(Oc3ccc(C(F)F)cn3)ccc2n1)N1CCNCC1,384.1397822560001,3.405100000000002,0.7467932558795903,2.5436742113293302,case1
C[C@H](Nc1ncc(F)c(N2C(=O)OC[C@@H]2[C@@H](C)O)n1)c1ccc(-c2cnn(C)c2)cc1F,444.172145004,3.0344000000000015,0.6020761965220466,3.960002456404058,case1
O=C(CCC(=O)c1cccs1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,421.14601259600005,3.9026000000000023,0.5660799143344878,2.506590743613522,case1
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccnc(F)c3)nc2n1,424.20230226000007,2.676100000000001,0.5943056662695699,3.6692362101373144,case1
CN(C)C1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nc2)CC1,456.274993024,4.763600000000004,0.4638301036323725,2.8557690924230155,case1
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3nc(N4CCC[C@@H]4C)ncc3Cl)C2)cc1,443.20880288,3.973500000000003,0.7278656161912259,3.527704251035521,case1
O=C1[C@@H](N2CC[C@@H](c3ccc(O)cc3)[C@H](F)C2)CCN1Cc1ccc(C(F)F)cc1,418.1868127,4.258300000000004,0.7893127376267735,3.645072934757904,case1
Cn1cc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,292.132411132,2.9838000000000013,0.8070072725848331,2.2703475330109324,case1
CCNS(=O)(=O)Cc1ccccc1-c1ccc(-c2cnc(N)cn2)c(F)c1,386.1212750680001,2.9712000000000005,0.6786682040411665,2.5526719132550255,case1
CNCC1(c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,470.19296069999996,4.353600000000004,0.5820081048140265,2.7624881369574297,case1
CSc1nn2cc(-c3cc4cccc(F)c4o3)nc2s1,305.009282096,4.065000000000001,0.5237035224493652,2.8795131428715433,case1
C=CCCO/N=C1/C(=O)N(Cc2nc3ccccc3n2CCCOC)c2ccccc21,418.20049069199996,3.916400000000003,0.28433093010913724,2.678329857448551,case1
Cc1cc(-c2n[nH]c3cc(NC(=O)NC4(c5ccc(F)cc5)CC4)ncc23)ccn1,402.1604374480001,4.278220000000002,0.47479045318735885,2.809991027371465,case1
O=C(c1ccc(O)cc1O)N(Cc1cccnc1)c1ccc(-c2nc(Cl)nc3c2COCC3)cc1,488.1251328320001,4.522900000000003,0.3972920638587358,2.8569104070391376,case1
CS(=O)(=O)CCCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,453.09701171600005,3.605400000000002,0.5491540946363206,2.4614469951945264,case1
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC(c2ccccc2)C2CC2)cc1,420.150763628,4.6769200000000035,0.5828704789688536,2.4211568321643373,case1
Cc1c(CNC(=O)c2cnc(Oc3ccc4c(c3)CCC(c3ccccc3)O4)s2)cnn1C,460.156911628,4.973620000000005,0.43937950164106915,3.1580205586251715,case1
C[C@H]1CN(Cc2ccc(N(C)C(=O)c3ccc(-c4cccc(C#N)c4)cn3)cc2)CCN1,425.22156048400007,3.6905800000000024,0.675021184797445,2.9502310340510807,case1
O=C(/C=C/c1ccc(-c2ccc(F)cc2)o1)N1CCCC1,285.116506972,3.721300000000002,0.8052426345814673,2.038329875161047,case1
C[C@@H]1CN(c2scnc2-c2nc3cc(F)ccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,476.1543065120001,3.307500000000002,0.4276552580056914,3.4949149325731454,case1
CC(C)(O)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,429.19246584800004,1.2619799999999988,0.5850125966546676,3.4515838845978735,case1
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2OC)ncc1F,451.201967912,3.9127000000000027,0.5019870923949022,2.454084608151156,case1
O=C1CCCc2cc(OCCc3ccccc3)ccc21,266.130679816,3.8271000000000024,0.840401245583881,1.809612014426639,case1
Nc1cnc(-c2ccc(-c3ccccc3CS(=O)(=O)c3ncccn3)cc2F)cn1,421.10087397200004,3.2958000000000016,0.4921515084287017,2.6841793994644867,case1
CC(C)Oc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1,446.184171932,4.627100000000004,0.38837957046860677,3.500066963304274,case1
CCC(NC(=O)c1cc(C(=O)N[C@H](CC)c2ccccc2)c2n1CCOC2)c1nccs1,452.188211756,4.237000000000004,0.5354421724419164,3.571863078362293,case1
CC(C)COCCCNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,395.220891788,4.026800000000002,0.6632399940217342,2.1162923543293797,case1
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,427.201967912,1.552299999999999,0.7716476656286758,2.73343097632967,case1
Cc1nc2ccc(CN3CCC(O)CC3)cc2n2c(-c3ccccc3Cl)nnc12,407.15128800400004,3.8630200000000032,0.5581675899942582,2.4408412951475977,case1
CCN(CCCCCCn1nc(-c2cc(F)ccc2O)ccc1=O)Cc1ccccc1N(C)C,466.27440458,4.903500000000005,0.3847203592786798,2.599360419346093,case1
CNc1nc(C)c2cc(-c3ccc(OC)nc3)c(=O)n(CCN)c2n1,340.16477388000004,1.1709199999999995,0.7175198862227131,2.669897390022795,case1
CC(Cc1ccc(C#Cc2ccc(Oc3ccccc3)nc2)cc1)NC(=O)C1CC1,396.183778008,4.7309000000000045,0.6129860732556027,2.7082593317742596,case1
COc1cncc(-c2nccnc2C2CN(c3ccc4ccccc4n3)C2)c1,369.15896022800007,3.699200000000002,0.5465235251739302,2.5454870943812367,case1
COC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c2C1,497.24268985200007,4.709520000000004,0.564644433592409,2.8702123292350805,case1
N#Cc1ncc2nc1OCCCCCOc1ccc(OCCO)cc1NC(=O)N2,399.154268772,2.30488,0.7145010099282967,4.147754015459018,case1
Nc1cc(Sc2ccccc2-c2ccc(-c3cnc(N)nc3)c(F)c2)ncn1,390.1062937000001,4.055300000000002,0.5065368660725688,2.6655220745771935,case1
COc1cccc(-c2nccnc2C2CN(c3nc4ccc(OC)cc4s3)C2)c1,404.13069687999996,4.374300000000003,0.4921319809674559,2.4641423940486966,case1
N#CCCCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc21,408.089225992,2.571880000000001,0.6394534859607154,2.8683596682379235,case1
C[C@@H](NC(=O)Nc1cc2[nH]nc(OCC3CCCCO3)c2cn1)c1ccccc1,395.19573966,3.7885000000000026,0.5894633062657977,3.28223643258103,case1
O=C(O)c1cccc(COc2ccc3ccccc3c2)c1,278.094294308,4.117000000000003,0.7805893002712361,1.5932827124876532,case1
C[C@@H](Nc1ncnc2sc(-c3ccc(C(N)=O)cc3)cc12)c1ccccc1,374.120132196,4.630300000000003,0.5335576681602147,2.6348698611597463,case1
O=C(O)CCc1ccc(OCc2ccccc2SC(F)(F)F)cc1,356.06940000000003,4.894700000000003,0.7173675798015595,2.1433519773539675,case1
O=C(Nc1ccc(F)cn1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,376.133554004,4.020700000000002,0.7250193405240971,2.059992160047278,case1
O=C(c1n[nH]c2c1CCN(C1COC1)C2)N1CCC(c2cccc(F)c2C(F)(F)F)CC1,452.183538888,3.3443000000000023,0.7261681772535361,3.0451063577805533,case1
CC#CCn1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n1,430.12456594400015,2.297,0.7209412240528509,4.612364853906746,case1
O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccccc1I,485.06002487999996,4.096400000000003,0.5470848802501497,2.3843049805600973,case1
CCCOc1cc(N2CC[C@@H](Oc3ccc([C@H](C)NC(C)=O)cc3)C2)ncn1,384.216140756,3.1202000000000014,0.7535661814805946,3.128541589659118,case1
CCOc1ccc(/C=C/c2cc(=O)c(O)cn2C)cc1,271.120843404,2.660000000000001,0.9297352378039716,2.4274127734134154,case1
CCN(CCC(C)(C)C)Cc1c(C(C)(C)C)nc2cc(/C=C/C(=O)NO)ccn12,400.283826392,4.408500000000003,0.41031357119563555,3.0765779392727044,case1
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3nc(N(C)C4CCC4)ncc3Cl)C2)cc1,443.20880288,3.973500000000003,0.6976499570527164,3.393626501914504,case1
CC(=O)Nc1cc(-c2ccc(OC[C@@](C)(N)CC(C)C)c(C(F)F)c2)ccn1,391.20713354400004,4.786900000000004,0.6784161372924594,3.2174693200354625,case1
O=C(NCCn1cc(Cl)cn1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,410.12580152800007,2.909200000000001,0.6760418910309521,2.430281954488258,case1
COc1nc2ccccc2cc1/C=[N+](\[O-])c1ccccc1,278.105527688,3.5043000000000024,0.3186732639317983,2.3820799382127493,case1
CCCN(CCOC)C(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,381.205241724,3.7329000000000025,0.7948429216877936,2.119548121585739,case1
Cn1ncc(NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)c1C(=O)NCCF,425.1723991,1.5726999999999998,0.4941469924344841,3.063732549756244,case1
Cc1ccccc1N1CCN(C(=S)N/N=C2\C(=O)Nc3ccc(Cl)cc32)CC1,413.10770894,3.0013200000000015,0.5851241160705342,2.600504660047278,case1
CCCN(CCC)C(=O)C1=Cc2ccc(C(=O)Nc3ccc(CCN)cc3)cc2N=C(N)C1,447.2634252960001,3.8645000000000014,0.5413660565499943,2.765580003214497,case1
O=C(N[C@H](CO)c1ccccc1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,401.173941596,3.697700000000003,0.6097733856939263,2.468840233631024,case1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N[C@@H](CS)C(=O)O)cc1,388.1126638679999,1.6100999999999999,0.5284583575419144,2.6020121716195366,case1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1nccn1C,358.15420919600007,2.619720000000001,0.5764607195151253,2.985649038761098,case1
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CC[C@@H]4C[C@@H]43)n2)cc1OC(F)F,416.177230384,2.2983000000000002,0.794342388141524,4.937915510794069,case1
O=C(c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2)N1CC(OCCO)C1,393.118792716,2.2984999999999998,0.8365482791172589,3.0428255006969067,case1
CCNC(=O)C(C)NC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,380.18484062799996,2.4886999999999997,0.7443228889247077,2.468893478288935,case1
Cc1ccnc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,433.20263660800003,3.477500000000002,0.6154045099130497,3.0569935259969503,case1
COc1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccc(F)cc4C3)cc2)cc1,419.164519784,4.312000000000003,0.6474212758597404,2.0107342999723183,case1
CCc1nn(Cc2ccc(C(=O)Nc3ccc4ccccc4n3)cc2)c(CC)c1CC(=O)O,442.20049069199996,4.483800000000003,0.4192293938761741,2.4385379357418184,case1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc(C#N)c2)CC1,458.1978855760001,3.036360000000002,0.519266612044455,3.240226453247759,case1
O=c1c2c3c(sc2ncn1Cc1cccc2cccnc12)CC(NCc1cccs1)CC3,458.12350332400007,4.763100000000003,0.412431146652299,3.090186594691814,case1
CNCCNCc1cccc(-c2nc(NC3CCOCC3)c(C)c(Oc3ccccc3)n2)c1,447.26342529600004,4.144220000000003,0.4030751631387645,2.5680968741054944,case1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Oc1ccc(N)cc1,367.164439532,2.6235,0.5665516186532193,2.361897419327901,case1
CCNC(=O)c1ccc(OCc2ccccn2)c(-c2cn(C)nn2)c1,337.1538748480001,2.2058,0.7455898737123399,2.3258935438689505,case1
Cc1cncn1CCCNC(=S)Nc1ccc2c(c1)ncn2C,328.14701564,2.4549200000000004,0.5564346699963735,2.5839327799668403,case1
COc1ccc(N(Cc2ccc(-c3ccccc3C)cn2)S(=O)(=O)c2ccccc2)cn1,445.146012596,4.856120000000004,0.40636475719547155,2.343925120322359,case1
O=C1CCc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)NCCC3=CCCCC3)ccc2N1,481.203527472,3.467600000000001,0.4771859790965827,2.964538480453836,case1
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1C[C@@H](F)C[C@@H]1CO,435.1206042840001,3.9858000000000033,0.6277054808860196,3.4035766345404985,case1
Cn1cnc(S(=O)(=O)NCc2cnc(Oc3ccc4c(c3)CCC(c3ccccc3)O4)s2)c1,482.10824718399994,4.213700000000004,0.4239341486235269,3.3124614240097854,case1
COc1cscc1C(=O)N1CCC(F)(CNCc2ccc(C)cn2)CC1,377.15732622800004,3.1942200000000023,0.8400172967210652,2.8629124416466123,case1
O=C(NC(c1ccccc1)c1ccc(C2COC2)cc1)c1ccc(C(F)(F)F)[nH]c1=O,428.13477712800005,4.026900000000002,0.6448246359009645,2.9475346259806425,case1
CCOC(=O)C(CC(=O)N1CCC(Cn2c(C)nc3cnccc32)CC1)c1ccc(N)cc1,449.24268985200007,3.2975200000000013,0.4384904908721627,3.0968860148444826,case1
CC(C)OC(=O)NCCn1ccc(-c2ccccc2)n1,273.147726848,2.684700000000001,0.9108666455641279,2.0909668075371854,case1
N#CCc1ccc(-c2c(O)ccc3[nH]c(=O)c4sccc4c23)cc1,332.061948624,4.181480000000001,0.5778748498444894,2.540854208672293,case1
Nc1n[nH]c2c1c(Nc1ccc(O)cc1)nc1ccccc12,291.112010036,3.1425,0.4250881160470891,2.3881070110329095,case1
C[C@H](NC(=O)C(C)(F)F)c1ccc(OC2CCN(c3ccc(OCC4CC4(F)F)cn3)C2)cc1,481.198854604,4.605700000000004,0.5305116246447258,3.7884546647036323,case1
ClCCOc1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,376.1090888440001,4.818300000000004,0.48992592985455025,2.614065577222636,case1
O=C(NCC1CCCOC1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,379.18959166,3.3907000000000016,0.8554399943580594,2.5848837863137284,case1
CC(=O)NC(C)Cc1ccc(C#Cc2ccnc(NCC3CC3)n2)cc1,348.195011388,2.7654000000000014,0.787974006199118,3.007573308823768,case1
c1cncc(-c2cccc3c2CCC3c2ncc[nH]2)c1,261.12659748,3.549800000000001,0.7661246667029296,2.9672480970800272,case1
N#Cc1ccc2c(c1)CN(C(=O)Nc1ccc(C(=O)NCC3CCOCC3)cc1)C2,404.18484062799996,3.262380000000002,0.8177671389529481,2.3602687276984025,case1
O=c1ccn(CCCCNC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,425.210327104,3.898500000000002,0.31574417963904783,2.3620992219376724,case1
CCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,318.16919056399996,2.0378,0.8042779463912336,2.300454676819987,case1
C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN(C)CCO)[C@H]3C[C@@H]12,307.214743788,2.2247000000000003,0.6390144310889859,4.314594067049606,case1
CCN1CCN(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CC1,430.1616605720001,4.218600000000004,0.6204946617168141,2.3726332490569426,case1
CC(=O)N1CCC(c2cc3c(N[C@H](C)c4cccc(OC(F)(F)F)c4)ncnc3n(C)c2=O)CC1,489.19877435200004,4.126100000000003,0.5799883688487811,3.2160486959608674,case1
Cc1sc(NC(=S)N(C)C2CCCCC2)c(C(=O)O)c1C,326.11226994399993,4.024440000000003,0.8216046453373079,2.4957375475576757,case1
CCN1CCN(c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)CC1,399.2434388,1.658979999999999,0.7613583475632624,4.60098757307747,case1
CN1CCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)CC1,328.120322224,2.220699999999999,0.7217119813770818,2.1624949968544307,case1
CC(C)NCc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,271.168462292,2.3842,0.8031112570631593,2.5650299654319237,case1
CCCN(C)c1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)[C@H]1[C@H](C)O[C@H](C)CN31,459.191797152,1.703799999999999,0.6665636585424571,4.784336056972764,case1
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)cc1OC)C2,435.16818751999995,4.433300000000003,0.5633396875680405,2.5415463577805504,case1
COC1(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CCCNCC1,403.2008250400001,3.482000000000001,0.5499814359009592,3.316556706077602,case1
Cc1nc([C@@H]2C[C@H]2c2nc3ccccc3n2C)cc(-n2nc(C)nc2C2CCOCC2)n1,429.22770848400006,3.725940000000003,0.4915783914286871,3.776524670767083,case1
CCc1nn(C2CCCC2)c2c1CCn1c-2nnc1C1CCOCC1,341.22156048399995,3.2692000000000023,0.8596142956216877,2.9599817975072042,case1
CNC(=O)c1ncccc1NC(=O)c1nc(C2CC2)cnc1Nc1cncnc1,390.1552718160001,1.8944999999999999,0.5807270408321471,2.8101798427445814,case1
CC[C@@H](N[C@H](C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccc(-n3cccn3)nc2)c1F,443.1524308760001,3.5954000000000015,0.49172198807672673,3.5428095196185305,case1
C[C@H](CC(N)=O)N[C@@H](c1ccc(Cl)c(C(=O)c2ccccc2)c1F)C1CC1,388.135383844,4.014700000000002,0.6708052222277274,3.262325245919717,case1
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCCCO,324.11437811999997,1.9275600000000002,0.7921160600100855,2.3227179725713736,case1
O=C(O)COc1ccc(Cl)cc1C1c2scnc2CCN1C(=O)NCc1ccc(F)cc1,475.076882988,4.256300000000003,0.5555953470925618,3.0863934692747206,case1
c1ccc(-c2n[nH]c3cnc(-c4ccoc4)cc23)cc1,261.090211972,3.884900000000002,0.5953136077979985,2.4041688723145143,case1
NS(=O)(=O)c1ccc(-c2cc(C(=O)N3CC(F)(F)C3)nn2-c2ccc(Cl)cc2)cc1,452.0521454600001,2.9312000000000014,0.6575832161578101,2.485562212850761,case1
OC[C@H]1C[C@@H](O)CCN1CCc1ccc(Nc2nc(-c3ccccc3F)cs2)cc1,427.172976292,4.052900000000003,0.5307470366035589,3.122540067124566,case1
S=C(NCCCNc1ccnc2cc(Cl)ccc12)NC1CC1,334.10189528800004,3.3167000000000018,0.5586485214658926,2.2530991813625807,case1
COc1cc(-n2c3c(c4ncnc(N)c42)CCC3)ccc1NC(=O)Cc1cc(C(F)(F)F)ccc1F,499.16313779200004,4.839100000000003,0.3834668245766273,2.80100036917389,case1
